College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E037,K.L.S. Gogte Institute of Technology Belgaum,3BG,EC Electronics,20242.0,2024,1,KCET,0.0736383347157346,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0736383347157346,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,9.915564333761576,0.0710531942316588,0.0736383347157346,28411.0,91.0906200433637,55682.06433105599,76833.91570391002,56057.33142232821,55682.06433105599,76833.91570391002,56057.33142232821,-1.2849857621651484,-1.1363510435809117,-1.4095426176847767,-0.6652744792225809,0.8942352144166502,-0.906816239101414,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3BR,EC Electronics,23896.0,2024,1,KCET,0.0869312146214403,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0869312146214403,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.081508207028378,0.0833583270397548,0.0869312146214403,28411.0,107.53391248672165,55682.06433105599,76833.91570391002,56630.68324371008,55682.06433105599,76833.91570391002,56630.68324371008,-1.2336528355254497,-0.949393754502607,-1.341141643236072,-0.6652744792225809,0.8942352144166502,-0.8626953381159052,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GM,EC Electronics,19850.0,2024,1,KCET,0.0722122786338964,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0722122786338964,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,9.89600966268017,0.0697240650913778,0.0722122786338964,28411.0,89.32658867012985,55682.06433105599,76833.91570391002,80837.82415301734,55682.06433105599,76833.91570391002,80837.82415301734,-1.2904927428008253,-1.1583819159609956,-1.4169308945755048,-0.6652744792225809,0.8942352144166502,1.0001065705405623,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GMK,EC Electronics,21133.0,2024,1,KCET,0.076879701983382,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.076879701983382,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,9.958638397000977,0.0740676955414847,0.076879701983382,28411.0,95.10019135344352,55682.06433105599,76833.91570391002,62167.6156457585,55682.06433105599,76833.91570391002,62167.6156457585,-1.2724686199549755,-1.0878225264727313,-1.3927858032493143,-0.6652744792225809,0.8942352144166502,-0.4366141133533397,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GMR,EC Electronics,23087.0,2024,1,KCET,0.0839881550035651,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0839881550035651,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.047068281013653,0.08064697676179,0.0839881550035651,28411.0,103.89334773941005,55682.06433105599,76833.91570391002,64325.79634889786,55682.06433105599,76833.91570391002,64325.79634889786,-1.245018007296527,-0.9881947965478184,-1.3562133213704632,-0.6652744792225809,0.8942352144166502,-0.2705365435942519,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCG,EC Electronics,77124.0,2024,1,KCET,0.2805692583053215,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.2805692583053215,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,11.25318276120769,0.2473047128990287,0.2805692583053215,28411.0,347.06417252368266,55682.06433105599,76833.91570391002,105830.3840863302,55682.06433105599,76833.91570391002,105830.3840863302,-0.4858835363525176,0.3706495470009431,-0.4298071030074936,-0.6652744792225809,0.8942352144166502,2.923348498218449,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCK,EC Electronics,78898.0,2024,1,KCET,0.2870228896552728,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.2870228896552728,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,11.275923832482418,0.2523317145127526,0.2870228896552728,28411.0,355.0473145035724,55682.06433105599,76833.91570391002,103316.406375255,55682.06433105599,76833.91570391002,103316.406375255,-0.4609616392920834,0.3962703123390164,-0.4018633323634502,-0.6652744792225809,0.8942352144166502,2.7298914313117955,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCR,EC Electronics,90211.0,2024,1,KCET,0.3281784316293418,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.3281784316293418,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,11.409917734895998,0.2838084039481729,0.3281784316293418,28411.0,405.9567199254958,55682.06433105599,76833.91570391002,106969.8111841667,55682.06433105599,76833.91570391002,106969.8111841667,-0.3020318639568582,0.5472318167025381,-0.2268927519252238,-0.6652744792225809,0.8942352144166502,3.011030351295476,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STG,EC Electronics,78277.0,2024,1,KCET,0.284763754892973,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.284763754892973,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,11.268021871873454,0.2505748538910433,0.284763754892973,28411.0,352.2527648026076,55682.06433105599,76833.91570391002,87282.53603960855,55682.06433105599,76833.91570391002,87282.53603960855,-0.4696857081052344,0.3873677291657279,-0.4116292552811132,-0.6652744792225809,0.8942352144166502,1.4960437672570612,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STR,EC Electronics,85608.0,2024,1,KCET,0.3114331863622473,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.3114331863622473,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,11.357545696789908,0.2711205753460255,0.3114331863622473,28411.0,385.2428515300999,55682.06433105599,76833.91570391002,96541.51667855412,55682.06433105599,76833.91570391002,96541.51667855412,-0.3666967411660903,0.4882279253562268,-0.2974210309417691,-0.6652744792225809,0.8942352144166502,2.208546200776984,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,1G,EE Electrical,43259.0,2024,1,KCET,0.1573718368475429,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1573718368475429,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.67498369950705,0.1461517776061178,0.1573718368475429,10787.0,194.66896218041057,55682.06433105599,87065.95306296443,64537.94090575493,55682.06433105599,87065.95306296443,64537.94090575493,-0.9616332792790102,-0.2807666637643201,-0.9920894814495768,-0.6652744792225809,1.7447310573315171,-0.2542114729506349,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,1R,EE Electrical,89959.0,2024,1,KCET,0.3272616812910173,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.3272616812910173,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,11.407120406073252,0.2831179343197335,0.3272616812910173,10787.0,404.8226997569884,55682.06433105599,87065.95306296443,69847.05846939338,55682.06433105599,87065.95306296443,69847.05846939338,-0.3055720657940787,0.5440802630894657,-0.2307308897291018,-0.6652744792225809,1.7447310573315171,0.1543388125985683,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AG,EE Electrical,35919.0,2024,1,KCET,0.130669664294757,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.130669664294757,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.489049522416137,0.1228100813465534,0.130669664294757,10787.0,161.63837473261438,55682.06433105599,87065.95306296443,67379.39671295793,55682.06433105599,87065.95306296443,67379.39671295793,-1.064748681998055,-0.4902456219903548,-1.1218397892552303,-0.6652744792225809,1.7447310573315171,-0.0355541221775145,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2BG,EE Electrical,47743.0,2024,1,KCET,0.1736841722326508,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1736841722326508,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.773608683563433,0.1601476675247606,0.1736841722326508,10787.0,214.84732105178907,55682.06433105599,87065.95306296443,65578.260659649,55682.06433105599,87065.95306296443,65578.260659649,-0.8986401640484656,-0.1696528317704934,-0.9142900359952288,-0.6652744792225809,1.7447310573315171,-0.1741561855283273,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2BR,EE Electrical,78826.0,2024,1,KCET,0.28676096098718,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.28676096098718,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,11.275010856752338,0.2521281786418378,0.28676096098718,10787.0,354.7233087411417,55682.06433105599,87065.95306296443,78864.41897201166,55682.06433105599,87065.95306296443,78864.41897201166,-0.4619731255312895,0.395241726805066,-0.4029947343664159,-0.6652744792225809,1.7447310573315171,0.8482479536348144,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3AG,EE Electrical,38328.0,2024,1,KCET,0.1394333609813594,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1394333609813594,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.55396206880912,0.1305310879421153,0.1394333609813594,10787.0,172.47906753394156,55682.06433105599,87065.95306296443,55987.8687994776,55682.06433105599,87065.95306296443,55987.8687994776,-1.0309060382446245,-0.4171132220897564,-1.0789207583843214,-0.6652744792225809,1.7447310573315171,-0.912161567032176,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3AR,EE Electrical,44864.0,2024,1,KCET,0.1632106634071099,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1632106634071099,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.711413259732158,0.1511839959180117,0.1632106634071099,10787.0,201.89159063459496,55682.06433105599,87065.95306296443,62732.71453685018,55682.06433105599,87065.95306296443,62732.71453685018,-0.939085565196712,-0.2397240408104093,-0.9641167125619716,-0.6652744792225809,1.7447310573315171,-0.3931282966330141,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3BG,EE Electrical,32954.0,2024,1,KCET,0.119883296226772,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.119883296226772,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.40289827348682,0.1132244809732523,0.119883296226772,10787.0,148.29563743251697,55682.06433105599,87065.95306296443,56057.33142232821,55682.06433105599,87065.95306296443,56057.33142232821,-1.106402247265353,-0.5873061740520717,-1.1751236031266488,-0.6652744792225809,1.7447310573315171,-0.906816239101414,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GM,EE Electrical,32621.0,2024,1,KCET,0.1186718761368431,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1186718761368431,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.392742186373976,0.1121421576764584,0.1186718761368431,10787.0,146.7971107812749,55682.06433105599,87065.95306296443,80837.82415301734,55682.06433105599,87065.95306296443,80837.82415301734,-1.1110803711216806,-0.5987483229960556,-1.1811399516962902,-0.6652744792225809,1.7447310573315171,1.0001065705405623,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GMK,EE Electrical,35282.0,2024,1,KCET,0.12835232316177,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.12835232316177,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.471156540519146,0.1207584484216433,0.12835232316177,10787.0,158.7718237511095,55682.06433105599,87065.95306296443,62167.6156457585,55682.06433105599,87065.95306296443,62167.6156457585,-1.0736975255310293,-0.5104043860539733,-1.1332442733403247,-0.6652744792225809,1.7447310573315171,-0.4366141133533397,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GMR,EE Electrical,33173.0,2024,1,KCET,0.120679995925554,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.120679995925554,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,10.409521715565988,0.1139356411841143,0.120679995925554,10787.0,149.2811549599103,55682.06433105599,87065.95306296443,64325.79634889786,55682.06433105599,87065.95306296443,64325.79634889786,-1.1033256432877685,-0.5798440077719241,-1.171170451854677,-0.6652744792225809,1.7447310573315171,-0.2705365435942519,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCG,EE Electrical,114899.0,2024,1,KCET,0.4179908615998021,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.4179908615998021,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,11.651817463836847,0.3492409842244364,0.4179908615998021,10787.0,517.0546957989552,55682.06433105599,87065.95306296443,105830.3840863302,55682.06433105599,87065.95306296443,105830.3840863302,0.0447955287308503,0.8197632254328024,0.1368296329843362,-0.6652744792225809,1.7447310573315171,2.923348498218449,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STG,EE Electrical,123531.0,2024,1,KCET,0.4493931985855852,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.4493931985855852,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,11.724255510798889,0.3711449857995927,0.4493931985855852,10787.0,555.8993866503689,55682.06433105599,87065.95306296443,87282.53603960855,55682.06433105599,87065.95306296443,87282.53603960855,0.1660614900756453,0.9013740774609234,0.2585881767914305,-0.6652744792225809,1.7447310573315171,1.4960437672570612,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STK,EE Electrical,237124.0,2024,1,KCET,0.8626329651780388,EE Electrical,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.8626329651780388,37792.25,1237,9758.499999998548,84884.5,10787,1,37792.25,84884.5,1237,10787,1,12.376342707237317,0.6219910599598754,0.8626329651780388,10787.0,1067.076977925234,55682.06433105599,87065.95306296443,98378.92153290572,55682.06433105599,87065.95306296443,98378.92153290572,1.7618636618827932,1.636034852148227,1.6529750701946904,-0.6652744792225809,1.7447310573315171,2.349939241883497,1.9829838427552335,0.4528495807065837,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,1G,IE Info.Science,26138.0,2024,1,KCET,0.0950873823139942,IE Info.Science,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0950873823139942,37792.25,1237,9758.499999998548,45822.25,16088,1,37792.25,45822.25,1237,16088,1,10.171183730899395,0.0908341621976816,0.0950873823139942,16088.0,117.62309192241084,55682.06433105599,56918.042006511794,64537.94090575493,55682.06433105599,56918.042006511794,64537.94090575493,-1.202156277910177,-0.8483626497709048,-1.2995854554569657,-0.6652744792225809,-0.7611895258640184,-0.2542114729506349,1.9829838427552335,1.0912628220057266,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AG,IE Info.Science,21938.0,2024,1,KCET,0.0798082100085854,IE Info.Science,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0798082100085854,37792.25,1237,9758.499999998548,45822.25,16088,1,37792.25,45822.25,1237,16088,1,9.99602115393906,0.0767834429670491,0.0798082100085854,16088.0,98.72275578062016,55682.06433105599,56918.042006511794,67379.39671295793,55682.06433105599,56918.042006511794,67379.39671295793,-1.2611596418638542,-1.0457060038326893,-1.3776896825359364,-0.6652744792225809,-0.7611895258640184,-0.0355541221775145,1.9829838427552335,1.0912628220057266,1.4156837330742775
