College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",1G,CS Computers,63284.0,2023,1,KCET,0.3111797332913733,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3111797332913733,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.055403613226549,0.2709272924794839,0.9335391998741198,83862.0,98.64397545336531,104725.08324411872,57389.5851530835,63012.04646710381,104725.08324411872,57389.5851530835,63012.04646710381,-0.3676754973111901,0.1478256932795031,-0.2984954392087798,1.3085316733321126,-0.7219944494739442,-0.3716329843706271,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2AG,CS Computers,63677.0,2023,1,KCET,0.3131121907084693,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3131121907084693,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.061594412989878,0.272400038516035,0.939336572125408,83862.0,99.25656445458476,104725.08324411872,57389.5851530835,66145.48303075791,104725.08324411872,57389.5851530835,66145.48303075791,-0.3602129537894095,0.1548004318956003,-0.2903088340264869,1.3085316733321126,-0.7219944494739442,-0.1305069615454948,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2AR,CS Computers,63837.0,2023,1,KCET,0.3138989418197553,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3138989418197553,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.064103903312146,0.2729990090529063,0.941696825459266,83862.0,99.50596455686244,104725.08324411872,57389.5851530835,65664.70024946067,104725.08324411872,57389.5851530835,65664.70024946067,-0.3571747681316867,0.1576276981175062,-0.2869793154404619,1.3085316733321126,-0.7219944494739442,-0.1675044362165047,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2BG,CS Computers,59921.0,2023,1,KCET,0.2946432083710318,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.2946432083710318,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.00079899547119,0.2582351431913433,0.8839296251130955,83862.0,93.40189705361708,104725.08324411872,57389.5851530835,64228.44261899018,104725.08324411872,57389.5851530835,64228.44261899018,-0.4315343621044455,0.0863065114879247,-0.3690477357744918,1.3085316733321126,-0.7219944494739442,-0.2780281641274773,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2BR,CS Computers,60428.0,2023,1,KCET,0.2971362259549192,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.2971362259549192,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.009224401146534,0.2601589321664592,0.8914086778647575,83862.0,94.19218362770938,104725.08324411872,57389.5851530835,76076.60831493982,104725.08324411872,57389.5851530835,76076.60831493982,-0.4219071113015372,0.0957988233969932,-0.3583539023487339,1.3085316733321126,-0.7219944494739442,0.6337187354829268,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",3AG,CS Computers,61066.0,2023,1,KCET,0.3002733960111718,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3002733960111718,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.019726901054444,0.2625745477496209,0.9008201880335154,83862.0,95.18666653554146,104725.08324411872,57389.5851530835,53892.668941820666,104725.08324411872,57389.5851530835,53892.668941820666,-0.4097923459913689,0.1076312512695848,-0.3449261350618153,1.3085316733321126,-0.7219944494739442,-1.0733925983415973,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",3BG,CS Computers,61598.0,2023,1,KCET,0.3028893434561976,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3028893434561976,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.028400915623608,0.2645843708651133,0.9086680303685928,83862.0,96.01592187561464,104725.08324411872,57389.5851530835,54513.03696304425,104725.08324411872,57389.5851530835,54513.03696304425,-0.3996903786794413,0.1174036533315124,-0.3337540606345681,1.3085316733321126,-0.7219944494739442,-1.025653679551712,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",GM,CS Computers,55618.0,2023,1,KCET,0.2734845206718854,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.2734845206718854,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,10.926280148482135,0.2417568611993076,0.8204535620156561,83862.0,86.69459305298767,104725.08324411872,57389.5851530835,80170.28024341316,104725.08324411872,57389.5851530835,80170.28024341316,-0.513242567636821,0.0023513684383533,-0.460646141340193,1.3085316733321126,-0.7219944494739442,0.9487373455014928,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",GMK,CS Computers,59868.0,2023,1,KCET,0.2943825970654183,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.2943825970654183,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,10.999914120923716,0.258033823215509,0.8831477911962549,83862.0,93.3192832697376,104725.08324411872,57389.5851530835,61460.65918693128,104725.08324411872,57389.5851530835,61460.65918693128,-0.4325407611035662,0.0853095855797046,-0.3701668202035514,1.3085316733321126,-0.7219944494739442,-0.4910162356764277,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",GMR,CS Computers,59705.0,2023,1,KCET,0.2935810943707958,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.2935810943707958,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,10.997187796843216,0.2574144152058208,0.8807432831123875,83862.0,93.06520691554228,104725.08324411872,57389.5851530835,63217.85884325785,104725.08324411872,57389.5851530835,63217.85884325785,-0.4356359127423708,0.082238028015061,-0.3736099452884046,1.3085316733321126,-0.7219944494739442,-0.3557951913590018,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",SCG,CS Computers,117941.0,2023,1,KCET,0.5799388301010975,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.5799388301010975,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.677948257185854,0.4573861317964738,1.7398164903032924,83862.0,183.8406091420479,104725.08324411872,57389.5851530835,99554.37341040712,104725.08324411872,57389.5851530835,99554.37341040712,0.6701877120271862,0.8492029521899395,0.7379798677026057,1.3085316733321126,-0.7219944494739442,2.4403932946420186,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",SCK,CS Computers,146037.0,2023,1,KCET,0.7180923252429094,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.7180923252429094,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.891622140797685,0.5412145626552926,2.1542769757287283,83862.0,227.6352671020023,104725.08324411872,57389.5851530835,96657.46469562186,104725.08324411872,57389.5851530835,96657.46469562186,1.2036931135232625,1.0899342864686885,1.2039599141330304,1.3085316733321126,-0.7219944494739442,2.217468699650681,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",SCR,CS Computers,153691.0,2023,1,KCET,0.7557285315290508,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.7557285315290508,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.942705878725093,0.5628838890302571,2.2671855945871524,83862.0,239.56594449470916,104725.08324411872,57389.5851530835,98254.66899610953,104725.08324411872,57389.5851530835,98254.66899610953,1.349032319924564,1.1474867406261258,1.3244139606524965,1.3085316733321126,-0.7219944494739442,2.340377688804322,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",STG,CS Computers,106972.0,2023,1,KCET,0.5260021242280005,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.5260021242280005,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.580331745153249,0.4226513255401949,1.5780063726840017,83862.0,166.74267338027616,104725.08324411872,57389.5851530835,70295.62782246768,104725.08324411872,57389.5851530835,70295.62782246768,0.4619010965299464,0.7392252946867083,0.5448982787210329,1.3085316733321126,-0.7219944494739442,0.1888573809087289,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",STR,CS Computers,133174.0,2023,1,KCET,0.654842453089965,CS Computers,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.654842453089965,98016.0,317,-9834.750000000342,50612.0,27954,3,98016.0,50612.0,317,27954,1,11.7994193317852,0.5037058103944546,1.964527359269895,83862.0,207.5850576295189,104725.08324411872,57389.5851530835,82330.64865391189,104725.08324411872,57389.5851530835,82330.64865391189,0.959441975302732,0.986055867344028,0.9954586939504766,1.3085316733321126,-0.7219944494739442,1.1149832649826692,-0.2023036063624892,2.520316117847196,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",1G,EC Electronics,85407.0,2023,1,KCET,0.4199628260099917,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.4199628260099917,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.35519505220425,0.3506306931085376,1.259888478029975,60759.0,133.12821584516738,104725.08324411872,73507.46213397951,63012.04646710381,104725.08324411872,73507.46213397951,63012.04646710381,0.0524106358500315,0.4855796194521301,0.1445546566273159,1.3085316733321126,0.6177375010485792,-0.3716329843706271,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2AG,EC Electronics,89788.0,2023,1,KCET,0.44150505487589,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.44150505487589,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.405217752355163,0.3656877454615808,1.32451516462767,60759.0,139.95710239565713,104725.08324411872,73507.46213397951,66145.48303075791,104725.08324411872,73507.46213397951,66145.48303075791,0.1355999568905465,0.541936676982995,0.2282528230214,1.3085316733321126,0.6177375010485792,-0.1305069615454948,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2AK,EC Electronics,94267.0,2023,1,KCET,0.4635291687974509,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.4635291687974509,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.453897068507986,0.3808507584834252,1.3905875063923523,60759.0,146.93874650879192,104725.08324411872,73507.46213397951,65804.87223130686,104725.08324411872,73507.46213397951,65804.87223130686,0.2206501666464165,0.5967802382603985,0.3125399967112424,1.3085316733321126,0.6177375010485792,-0.1567178407940423,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2AR,EC Electronics,94750.0,2023,1,KCET,0.4659041737146454,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.4659041737146454,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.459007676978688,0.3824722361948094,1.397712521143936,60759.0,147.6916230675426,104725.08324411872,73507.46213397951,65664.70024946067,104725.08324411872,73507.46213397951,65664.70024946067,0.2298216896006666,0.6025380013306072,0.32155336188456,1.3085316733321126,0.6177375010485792,-0.1675044362165047,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2BG,EC Electronics,78074.0,2023,1,KCET,0.3839050391408677,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3839050391408677,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.26542518215128,0.3249092422265447,1.151715117422603,60759.0,121.69789740765506,104725.08324411872,73507.46213397951,64228.44261899018,104725.08324411872,73507.46213397951,64228.44261899018,-0.0868332105754642,0.3844422215137835,0.0015759231182173,1.3085316733321126,0.6177375010485792,-0.2780281641274773,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",3AG,EC Electronics,83490.0,2023,1,KCET,0.410536564257897,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.410536564257897,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.33249412059865,0.343970174738151,1.231609692773691,60759.0,130.14009086975335,104725.08324411872,73507.46213397951,53892.668941820666,104725.08324411872,73507.46213397951,53892.668941820666,0.0160093739384435,0.4600040766557328,0.1075305989456141,1.3085316733321126,0.6177375010485792,-1.0733925983415973,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",3BG,EC Electronics,81878.0,2023,1,KCET,0.4026100468116911,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.4026100468116911,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.31299782670602,0.3383348207993423,1.2078301404350733,60759.0,127.62738483930607,104725.08324411872,73507.46213397951,54513.03696304425,104725.08324411872,73507.46213397951,54513.03696304425,-0.0146003465631108,0.4380389737478381,0.076205158839494,1.3085316733321126,0.6177375010485792,-1.025653679551712,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",GM,EC Electronics,74365.0,2023,1,KCET,0.3656671649423705,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3656671649423705,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.216754127122462,0.311643075487749,1.0970014948271114,60759.0,115.91649128673144,104725.08324411872,73507.46213397951,80170.28024341316,104725.08324411872,73507.46213397951,80170.28024341316,-0.1572621518535441,0.3296079674636874,-0.0721671844356974,1.3085316733321126,0.6177375010485792,0.9487373455014928,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",GMR,EC Electronics,80689.0,2023,1,KCET,0.3967635026159474,EC Electronics,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3967635026159474,98016.0,317,-9834.750000000342,73361.0,20253,3,98016.0,73361.0,317,20253,1,11.298369930842552,0.3341577771936503,1.190290507847842,60759.0,125.77403032925533,104725.08324411872,73507.46213397951,63217.85884325785,104725.08324411872,73507.46213397951,63217.85884325785,-0.0371778637320615,0.4215587524433929,0.0529860796633568,1.3085316733321126,0.6177375010485792,-0.3557951913590018,-0.2023036063624892,1.5928646235546664,-0.7330747071423873
