College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3BG,EC Electronics,102055.0,2024,1,KCET,0.3712656975305947,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3712656975305947,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.533276961218126,0.3157341808776653,1.113797092591784,85233.0,103.21186391350533,104804.21257231536,76833.91570391002,56057.33142232821,104804.21257231536,76833.91570391002,56057.33142232821,-0.1356423776074893,0.6862119795850927,-0.0494258130415982,1.3117163458564314,0.8942352144166502,-0.906816239101414,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GM,EC Electronics,100337.0,2024,1,KCET,0.3650157884780489,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3650157884780489,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.516299765609178,0.3111659959532074,1.0950473654341466,85233.0,101.4743891968976,104804.21257231536,76833.91570391002,80837.82415301734,104804.21257231536,76833.91570391002,80837.82415301734,-0.1597775631485409,0.6670849675133788,-0.0748191432207917,1.3117163458564314,0.8942352144166502,1.0001065705405623,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GMR,EC Electronics,105512.0,2024,1,KCET,0.3838419114972133,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3838419114972133,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.566589447055774,0.3248636255970293,1.15152573449164,85233.0,106.7080513962253,104804.21257231536,76833.91570391002,64325.79634889786,104804.21257231536,76833.91570391002,64325.79634889786,-0.0870769897056177,0.7237428140899183,0.0013223523556277,1.3117163458564314,0.8942352144166502,-0.2705365435942519,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCG,EC Electronics,200753.0,2024,1,KCET,0.7303189709113662,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.7303189709113662,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,12.209835556890702,0.5483057683417487,2.190956912734099,85233.0,203.0286739133598,104804.21257231536,76833.91570391002,105830.3840863302,104804.21257231536,76833.91570391002,105830.3840863302,1.25090857846394,1.4484429584065002,1.2433780485436294,1.3117163458564314,0.8942352144166502,2.923348498218449,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCR,EC Electronics,219276.0,2024,1,KCET,0.7977037586763871,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.7977037586763871,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,12.298091049744809,0.5865101614494711,2.393111276029161,85233.0,221.7616449120356,104804.21257231536,76833.91570391002,106969.8111841667,104804.21257231536,76833.91570391002,106969.8111841667,1.5111274619196442,1.547874214080188,1.4557461519638768,1.3117163458564314,0.8942352144166502,3.011030351295476,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,STG,EC Electronics,140213.0,2024,1,KCET,0.5100806158234019,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.5100806158234019,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.850925105943862,0.4121630380264805,1.5302418474702058,85233.0,141.80241119890573,104804.21257231536,76833.91570391002,87282.53603960855,104804.21257231536,76833.91570391002,87282.53603960855,0.4004172323316546,1.04408380003607,0.4865966660993273,1.3117163458564314,0.8942352144166502,1.4960437672570612,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2AG,ME Mechanical,181283.0,2024,1,KCET,0.6594890935812925,ME Mechanical,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6594890935812925,96148.75,278,-2495.7500000001723,121221.25,5876,3,96148.75,121221.25,278,5876,1,12.107820141331723,0.5065097806475879,1.9784672807438772,17628.0,183.3379680155993,104804.21257231536,112673.4178084993,67379.39671295793,104804.21257231536,112673.4178084993,67379.39671295793,0.9773858412786808,1.3335093657306285,1.0110452219978057,1.3117163458564314,3.8732457948577625,-0.0355541221775145,-0.2949407917055232,-0.1385949444811337,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2BG,ME Mechanical,269401.0,2024,1,KCET,0.9800534043451056,ME Mechanical,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.9800534043451056,96148.75,278,-2495.7500000001723,121221.25,5876,3,96148.75,121221.25,278,5876,1,12.503959966835817,0.6831238167392133,2.9401602130353166,17628.0,272.4548464079393,104804.21257231536,112673.4178084993,65578.260659649,104804.21257231536,112673.4178084993,65578.260659649,2.2153045138668,1.7798122416019375,1.9927958750291752,1.3117163458564314,3.8732457948577625,-0.1741561855283273,-0.2949407917055232,-0.1385949444811337,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3BG,ME Mechanical,181522.0,2024,1,KCET,0.6603585512434336,ME Mechanical,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6603585512434336,96148.75,278,-2495.7500000001723,121221.25,5876,3,96148.75,121221.25,278,5876,1,12.109137646421605,0.5070335743721892,1.9810756537303007,17628.0,183.57967724567453,104804.21257231536,112673.4178084993,56057.33142232821,104804.21257231536,112673.4178084993,56057.33142232821,0.9807434136560448,1.3349937060385972,1.0139568525938831,1.3117163458564314,3.8732457948577625,-0.906816239101414,-0.2949407917055232,-0.1385949444811337,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GM,ME Mechanical,172628.0,2024,1,KCET,0.6280030849376464,ME Mechanical,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6280030849376464,96148.75,278,-2495.7500000001723,121221.25,5876,3,96148.75,121221.25,278,5876,1,12.058900062057909,0.4873541631176469,1.8840092548129397,17628.0,174.5848576126657,104804.21257231536,112673.4178084993,80837.82415301734,104804.21257231536,112673.4178084993,80837.82415301734,0.8557967662741395,1.2783945535807144,0.9045642172294058,1.3117163458564314,3.8732457948577625,1.0001065705405623,-0.2949407917055232,-0.1385949444811337,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GMK,ME Mechanical,175729.0,2024,1,KCET,0.6392842071564733,ME Mechanical,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6392842071564733,96148.75,278,-2495.7500000001723,121221.25,5876,3,96148.75,121221.25,278,5876,1,12.076704005188892,0.4942596881192231,1.91785262146942,17628.0,177.72100958949957,104804.21257231536,112673.4178084993,62167.6156457585,104804.21257231536,112673.4178084993,62167.6156457585,0.8993609166599376,1.298453003929898,0.9429502018875268,1.3117163458564314,3.8732457948577625,-0.4366141133533397,-0.2949407917055232,-0.1385949444811337,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GMR,ME Mechanical,177192.0,2024,1,KCET,0.6446064521761907,ME Mechanical,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6446064521761907,96148.75,278,-2495.7500000001723,121221.25,5876,3,96148.75,121221.25,278,5876,1,12.084994812986832,0.4975011174045486,1.933819356528572,17628.0,179.20059370498103,104804.21257231536,112673.4178084993,64325.79634889786,104804.21257231536,112673.4178084993,64325.79634889786,0.9199137551038018,1.307793673878467,0.960968448840291,1.3117163458564314,3.8732457948577625,-0.2705365435942519,-0.2949407917055232,-0.1385949444811337,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCG,ME Mechanical,256394.0,2024,1,KCET,0.9327352628745216,ME Mechanical,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.9327352628745216,96148.75,278,-2495.7500000001723,121221.25,5876,3,96148.75,121221.25,278,5876,1,12.454474503058478,0.6589362347550369,2.798205788623565,17628.0,259.300403079117,104804.21257231536,112673.4178084993,105830.3840863302,104804.21257231536,112673.4178084993,105830.3840863302,2.0325767150702583,1.7240604505025503,1.858343512500663,1.3117163458564314,3.8732457948577625,2.923348498218449,-0.2949407917055232,-0.1385949444811337,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,1G,TX Textiles,249967.0,2024,1,KCET,0.9093544913490782,TX Textiles,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.9093544913490782,96148.75,278,-2495.7500000001723,130674.25,159,3,96148.75,130674.25,278,159,1,12.429088188651685,0.646765222815569,2.7280634740472345,477.0,252.80054859504372,104804.21257231536,117475.1314841824,64537.94090575493,104804.21257231536,117475.1314841824,64537.94090575493,1.942287519801144,1.6954594758009849,1.7906880804407432,1.3117163458564314,4.272368411080632,-0.2542114729506349,-0.2949407917055232,-0.8271081496324636,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2AG,TX Textiles,192813.0,2024,1,KCET,0.7014340594578077,TX Textiles,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.7014340594578077,96148.75,278,-2495.7500000001723,130674.25,159,3,96148.75,130674.25,278,159,1,12.16948127263019,0.5314714604363854,2.1043021783734237,477.0,194.99866852927053,104804.21257231536,117475.1314841824,67379.39671295793,104804.21257231536,117475.1314841824,67379.39671295793,1.1393641237515129,1.402978624957378,1.1498005892139105,1.3117163458564314,4.272368411080632,-0.0355541221775145,-0.2949407917055232,-0.8271081496324636,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3AK,TX Textiles,191875.0,2024,1,KCET,0.6980217109762663,TX Textiles,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6980217109762663,96148.75,278,-2495.7500000001723,130674.25,159,3,96148.75,130674.25,278,159,1,12.164604609036402,0.5294638746014372,2.094065132928799,477.0,194.05003565140203,104804.21257231536,117475.1314841824,78350.07660317738,104804.21257231536,117475.1314841824,78350.07660317738,1.1261867058018582,1.3974844311236865,1.1386409512366975,1.3117163458564314,4.272368411080632,0.8086679821727988,-0.2949407917055232,-0.8271081496324636,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GM,TX Textiles,183207.0,2024,1,KCET,0.6664884096564369,TX Textiles,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6664884096564369,96148.75,278,-2495.7500000001723,130674.25,159,3,96148.75,130674.25,278,159,1,12.118377398391011,0.510718664439908,1.9994652289693104,477.0,185.28377788448944,104804.21257231536,117475.1314841824,80837.82415301734,104804.21257231536,117475.1314841824,80837.82415301734,1.0044150013374602,1.345403484633915,1.0344412923390085,1.3117163458564314,4.272368411080632,1.0001065705405623,-0.2949407917055232,-0.8271081496324636,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GMR,TX Textiles,190323.0,2024,1,KCET,0.692375693019601,TX Textiles,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.692375693019601,96148.75,278,-2495.7500000001723,130674.25,159,3,96148.75,130674.25,278,159,1,12.156483161990112,0.526133277919235,2.077127079058803,477.0,192.48044265944907,104804.21257231536,117475.1314841824,64325.79634889786,104804.21257231536,117475.1314841824,64325.79634889786,1.1043835579789758,1.3883345680207184,1.1201270463393558,1.3117163458564314,4.272368411080632,-0.2705365435942519,-0.2949407917055232,-0.8271081496324636,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCG,TX Textiles,263082.0,2024,1,KCET,0.9570655258218012,TX Textiles,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.9570655258218012,96148.75,278,-2495.7500000001723,130674.25,159,3,96148.75,130674.25,278,159,1,12.48022485072567,0.6714461711552772,2.871196577465404,477.0,266.0642161784607,104804.21257231536,117475.1314841824,105830.3840863302,104804.21257231536,117475.1314841824,105830.3840863302,2.126532547956494,1.753071555871543,1.9278829358789111,1.3117163458564314,4.272368411080632,2.923348498218449,-0.2949407917055232,-0.8271081496324636,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCR,TX Textiles,272718.0,2024,1,KCET,0.9921203125682104,TX Textiles,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.9921203125682104,96148.75,278,-2495.7500000001723,130674.25,159,3,96148.75,130674.25,278,159,1,12.516197240040617,0.6891995557161136,2.9763609377046314,477.0,275.8094468939625,104804.21257231536,117475.1314841824,106969.8111841667,104804.21257231536,117475.1314841824,106969.8111841667,2.261903122970215,1.793599116519587,2.0265692989326154,1.3117163458564314,4.272368411080632,3.011030351295476,-0.2949407917055232,-0.8271081496324636,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,STG,TX Textiles,234046.0,2024,1,KCET,0.8514355146170748,TX Textiles,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.8514355146170748,96148.75,278,-2495.7500000001723,130674.25,159,3,96148.75,130674.25,278,159,1,12.363277228872088,0.6159612925808804,2.5543065438512245,477.0,236.6990730635468,104804.21257231536,117475.1314841824,87282.53603960855,104804.21257231536,117475.1314841824,87282.53603960855,1.7186226251567411,1.6213148967344655,1.6194571902291113,1.3117163458564314,4.272368411080632,1.4960437672570612,-0.2949407917055232,-0.8271081496324636,0.07178095451412
E033,Sri Taralabalu Jagadguru Institute of Technology. Ranebennur,1G,CE Civil,232762.0,2024,1,KCET,0.8467644533694213,CE Civil,sri taralabalu jagadguru institute of technology ranebennur,sri taralabalu jagadguru institute of technology ranebennur,0.8467644533694213,100953.75,425,3790.249999999157,119363.75,8866,3,100953.75,119363.75,425,8866,1,12.357776047500057,0.6134351643187393,2.540293360108264,26598.0,359.87489268200403,104960.79361109612,111737.62519387412,64537.94090575493,104960.79361109612,111737.62519387412,64537.94090575493,1.700584453890903,1.615117102650261,1.6054151122273868,1.31801817279467,3.7954618989785263,-0.2542114729506349,0.0542301376643738,0.2214985457064605,0.7611558951289379
E033,Sri Taralabalu Jagadguru Institute of Technology. Ranebennur,2AG,CE Civil,204650.0,2024,1,KCET,0.7444958600718848,CE Civil,sri taralabalu jagadguru institute of technology ranebennur,sri taralabalu jagadguru institute of technology ranebennur,0.7444958600718848,100953.75,425,3790.249999999157,119363.75,8866,3,100953.75,119363.75,425,8866,1,12.22906136830001,0.5564656090834851,2.2334875802156544,26598.0,316.41074053055104,104960.79361109612,111737.62519387412,67379.39671295793,104960.79361109612,111737.62519387412,67379.39671295793,1.3056552711609588,1.470103327726891,1.288736442214423,1.31801817279467,3.7954618989785263,-0.0355541221775145,0.0542301376643738,0.2214985457064605,0.7611558951289379
E033,Sri Taralabalu Jagadguru Institute of Technology. Ranebennur,2AR,CE Civil,211353.0,2024,1,KCET,0.7688806914916838,CE Civil,sri taralabalu jagadguru institute of technology ranebennur,sri taralabalu jagadguru institute of technology ranebennur,0.7688806914916838,100953.75,425,3790.249999999157,119363.75,8866,3,100953.75,119363.75,425,8866,1,12.261289731768054,0.5703469694276462,2.3066420744750515,26598.0,326.77429388396564,104960.79361109612,111737.62519387412,67217.89353384601,104960.79361109612,111737.62519387412,67217.89353384601,1.3998218303470296,1.5064127578179205,1.3658992480956826,1.31801817279467,3.7954618989785263,-0.0479822082299274,0.0542301376643738,0.2214985457064605,0.7611558951289379
E033,Sri Taralabalu Jagadguru Institute of Technology. Ranebennur,2BG,CE Civil,178235.0,2024,1,KCET,0.6484007799653672,CE Civil,sri taralabalu jagadguru institute of technology ranebennur,sri taralabalu jagadguru institute of technology ranebennur,0.6484007799653672,100953.75,425,3790.249999999157,119363.75,8866,3,100953.75,119363.75,425,8866,1,12.090863793817531,0.4998055942541717,1.9452023398961016,26598.0,275.57033148528103,104960.79361109612,111737.62519387412,65578.260659649,104960.79361109612,111737.62519387412,65578.260659649,0.934566257152298,1.314405841740766,0.9737784253409096,1.31801817279467,3.7954618989785263,-0.1741561855283273,0.0542301376643738,0.2214985457064605,0.7611558951289379
