College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E048,"IC CS-IoT, Cyber Security",3AR,1,3,2024,KCET,9554.0
E048,"IC CS-IoT, Cyber Security",3AR,1,2,2024,KCET,9554.0
E007,CS Computers,1G,1,3,2024,KCET,9558.0
E007,CS Computers,1R,1,2,2024,KCET,9558.0
E141,AM B Tech in AM,GMH,1,2,2024,KCET,9567.0
E048,AI Artificial Intelligence,2BG,1,1,2024,KCET,9569.0
E005,CY CS- Cyber Security,SCG,1,1,2024,KCET,9570.0
E048,EC Electronics,2AG,1,2,2024,KCET,9571.0
E007,RI Robotics and AI,GM,1,1,2024,KCET,9578.0
E008,AI Artificial Intelligence,2AG,1,1,2024,KCET,9592.0
E178,"CA CS (AI, Machine Learning)",3BG,1,1,2024,KCET,9598.0
E048,SE Aero Space Engg.,GM,1,3,2024,KCET,9598.0
E057,EC Electronics,GM,1,3,2024,KCET,9599.0
E009,BB B Tech in EC,2AG,1,2,2024,KCET,9619.0
E016,CS Computers,GMR,1,2,2024,KCET,9621.0
E007,AI Artificial Intelligence,GMR,1,2,2024,KCET,9641.0
E007,AI Artificial Intelligence,GMR,1,3,2024,KCET,9641.0
E007,IE Info.Science,GMR,1,2,2024,KCET,9643.0
E006,"CA CS (AI, Machine Learning)",2AR,1,3,2024,KCET,9643.0
E005,IE Info.Science,STG,1,1,2024,KCET,9647.0
E007,CD Computer Sc. and Design,2BG,1,1,2024,KCET,9651.0
E008,DS Comp. Sc. Engg- Data Sc.,3BH,1,1,2024,KCET,9652.0
E006,EI Elec. Inst. Engg,3BG,1,1,2024,KCET,9658.0
E016,CS Computers,3AG,1,3,2024,KCET,9674.0
E016,"CA CS (AI, Machine Learning)",3AG,1,1,2024,KCET,9674.0
E178,CS Computers,GMR,1,2,2024,KCET,9676.0
E284,CS Computers,2AH,1,2,2024,KCET,9683.0
E284,CS Computers,2AH,1,3,2024,KCET,9683.0
E178,CS Computers,2AH,1,1,2024,KCET,9683.0
E001,AI Artificial Intelligence,1G,1,1,2024,KCET,9684.0
E008,DS Comp. Sc. Engg- Data Sc.,GMR,1,1,2024,KCET,9718.0
E008,IE Info.Science,GMR,1,1,2024,KCET,9728.0
E007,AI Artificial Intelligence,3BG,1,3,2024,KCET,9742.0
E006,CY CS- Cyber Security,2BG,1,2,2024,KCET,9753.0
E006,CY CS- Cyber Security,2BG,1,3,2024,KCET,9753.0
E022,EC Electronics,GM,2,2,2024,KCET,9782.0
E001,AI Artificial Intelligence,GMRH,1,1,2024,KCET,9789.0
E001,AI Artificial Intelligence,GMRH,1,2,2024,KCET,9789.0
E241,CS Computers,2BG,1,1,2024,KCET,9805.0
E048,CS Computers,2BH,1,3,2024,KCET,9805.0
E009,BJ B Tech in EE,3AH,1,1,2024,KCET,9811.0
E105,CS Computers,GM,1,1,2024,KCET,9819.0
E141,AM B Tech in AM,GMH,1,3,2024,KCET,9820.0
E008,CS Computers,1G,1,1,2024,KCET,9822.0
E284,CS Computers,1G,1,2,2024,KCET,9822.0
E284,CS Computers,3AG,1,3,2024,KCET,9823.0
E241,CS Computers,GMK,1,1,2024,KCET,9833.0
E241,CS Computers,GMK,1,2,2024,KCET,9833.0
E241,CS Computers,GMK,1,3,2024,KCET,9833.0
E007,CY CS- Cyber Security,2AR,1,1,2024,KCET,9841.0
E021,EC Electronics,1G,1,1,2024,KCET,9848.0
E021,EC Electronics,1G,1,2,2024,KCET,9848.0
E021,EC Electronics,1G,1,3,2024,KCET,9848.0
E057,IE Info.Science,3BH,1,3,2024,KCET,9849.0
E008,IE Info.Science,3BH,1,1,2024,KCET,9849.0
E057,IE Info.Science,3BH,1,2,2024,KCET,9849.0
E005,IE Info.Science,SCG,1,2,2024,KCET,9896.0
E007,IE Info.Science,2AR,1,1,2024,KCET,9916.0
E126,CS Computers,3AG,1,1,2024,KCET,9920.0
E004,CS Computers,GM,2,1,2024,KCET,9930.0
E048,"AD Artificial Intel, Data Sc",2AR,1,2,2024,KCET,9934.0
E048,"AD Artificial Intel, Data Sc",2AR,1,3,2024,KCET,9934.0
E008,EC Electronics,GMH,1,1,2024,KCET,9938.0
E007,CS Computers,GMK,1,2,2024,KCET,9948.0
E007,CS Computers,2AK,1,1,2024,KCET,9948.0
E241,CS Computers,2AG,1,1,2024,KCET,9950.0
E178,"CA CS (AI, Machine Learning)",GMH,1,1,2024,KCET,9951.0
E008,CS Computers,GMK,1,1,2024,KCET,9953.0
E006,AI Artificial Intelligence,GMK,1,3,2024,KCET,9953.0
E009,AM B Tech in AM,3BK,1,1,2024,KCET,9961.0
E009,AM B Tech in AM,GMK,1,2,2024,KCET,9961.0
E009,AM B Tech in AM,GMK,1,3,2024,KCET,9961.0
E009,AM B Tech in AM,2AH,1,2,2024,KCET,9966.0
E009,AM B Tech in AM,2AH,1,3,2024,KCET,9966.0
E006,SE Aero Space Engg.,GM,1,2,2024,KCET,9975.0
E006,EE Electrical,2BG,1,2,2024,KCET,9976.0
E001,EC Electronics,GM,1,3,2024,KCET,9976.0
E006,EE Electrical,2BG,1,1,2024,KCET,9976.0
E008,CS Computers,GMR,1,3,2024,KCET,9984.0
E009,BW B Tech in CS,2AK,1,1,2024,KCET,9994.0
E275,CS Computers,3BG,1,1,2024,KCET,10005.0
E048,AI Artificial Intelligence,GMK,1,2,2024,KCET,10014.0
E048,AI Artificial Intelligence,3BK,1,1,2024,KCET,10014.0
E048,AI Artificial Intelligence,GMK,1,3,2024,KCET,10014.0
E001,IE Info.Science,2AR,1,2,2024,KCET,10046.0
E001,IE Info.Science,2AR,1,3,2024,KCET,10046.0
E007,DS Comp. Sc. Engg- Data Sc.,3AG,1,3,2024,KCET,10049.0
E008,AI Artificial Intelligence,GMK,1,3,2024,KCET,10062.0
E008,AI Artificial Intelligence,GMK,1,1,2024,KCET,10062.0
E008,AI Artificial Intelligence,GMK,1,2,2024,KCET,10062.0
E008,CS Computers,GMK,1,2,2024,KCET,10065.0
E008,CS Computers,2AK,1,1,2024,KCET,10065.0
E275,CS Computers,GM,1,2,2024,KCET,10066.0
E241,CS Computers,2AG,1,2,2024,KCET,10079.0
E016,CS Computers,2AG,1,1,2024,KCET,10079.0
E006,BT Bio Technology,GM,1,1,2024,KCET,10082.0
E004,CS Computers,GMH,2,1,2024,KCET,10083.0
E007,IE Info.Science,2AH,1,1,2024,KCET,10085.0
E007,IE Info.Science,2AG,1,2,2024,KCET,10085.0
E009,BB B Tech in EC,1G,1,1,2024,KCET,10089.0
E141,BB B Tech in EC,GMH,1,2,2024,KCET,10099.0
E007,DS Comp. Sc. Engg- Data Sc.,2AG,1,2,2024,KCET,10110.0
E006,"AD Artificial Intel, Data Sc",2AR,1,3,2024,KCET,10110.0
E006,EC Electronics,2AK,1,1,2024,KCET,10112.0
E006,EC Electronics,2AK,1,3,2024,KCET,10112.0
E006,EC Electronics,2AK,1,2,2024,KCET,10112.0
E008,CS Computers,3AG,1,3,2024,KCET,10123.0
E178,IE Info.Science,3AG,1,1,2024,KCET,10126.0
E016,CS Computers,GMR,1,3,2024,KCET,10138.0
E016,CS Computers,3BR,1,2,2024,KCET,10138.0
E022,EC Electronics,GMH,2,1,2024,KCET,10147.0
E022,EC Electronics,GMH,2,2,2024,KCET,10147.0
E016,IE Info.Science,GMH,1,1,2024,KCET,10153.0
E016,IE Info.Science,GM,1,2,2024,KCET,10154.0
E105,CS Computers,3AG,1,1,2024,KCET,10167.0
E241,CF CS(Artificial Intel.),3BG,1,2,2024,KCET,10176.0
E178,CS Computers,3BR,1,1,2024,KCET,10180.0
E178,CS Computers,3BR,1,2,2024,KCET,10180.0
E003,EE Electrical,3AG,1,1,2024,KCET,10182.0
E126,CS Computers,GMH,1,1,2024,KCET,10186.0
E178,CS Computers,3BG,1,3,2024,KCET,10189.0
E021,EC Electronics,3AG,1,3,2024,KCET,10194.0
E022,EC Electronics,3AG,2,2,2024,KCET,10194.0
E006,ET Elec. Telecommn. Engg.,GM,1,3,2024,KCET,10198.0
E126,CS Computers,3BG,1,1,2024,KCET,10208.0
E275,IE Info.Science,GM,1,1,2024,KCET,10225.0
E016,IE Info.Science,GMR,1,1,2024,KCET,10252.0
E037,CS Computers,GM,1,1,2024,KCET,10264.0
E005,DS Comp. Sc. Engg- Data Sc.,STG,1,3,2024,KCET,10267.0
E005,DS Comp. Sc. Engg- Data Sc.,STG,1,2,2024,KCET,10267.0
E005,DS Comp. Sc. Engg- Data Sc.,STG,1,1,2024,KCET,10267.0
E141,AM B Tech in AM,3AG,1,3,2024,KCET,10268.0
E057,IE Info.Science,2AG,1,2,2024,KCET,10269.0
E005,CS Computers,SCR,1,2,2024,KCET,10271.0
E048,AI Artificial Intelligence,3BK,1,2,2024,KCET,10278.0
E048,AI Artificial Intelligence,3BK,1,3,2024,KCET,10278.0
E006,SE Aero Space Engg.,3BG,1,2,2024,KCET,10283.0
E009,BW B Tech in CS,2AK,1,3,2024,KCET,10297.0
E009,AM B Tech in AM,2AK,1,1,2024,KCET,10297.0
E009,BW B Tech in CS,2AK,1,2,2024,KCET,10297.0
E048,CS Computers,1H,1,3,2024,KCET,10300.0
E006,EC Electronics,1G,1,2,2024,KCET,10300.0
E009,BB B Tech in EC,1H,1,1,2024,KCET,10300.0
E004,CS Computers,3AG,2,1,2024,KCET,10307.0
E001,AI Artificial Intelligence,GMR,1,3,2024,KCET,10325.0
E057,EC Electronics,GMH,1,2,2024,KCET,10327.0
E275,IE Info.Science,GMH,1,1,2024,KCET,10327.0
E005,ET Elec. Telecommn. Engg.,GMH,1,3,2024,KCET,10327.0
E001,CS Computers,2AH,1,3,2024,KCET,10328.0
E241,CS Computers,2AH,1,2,2024,KCET,10328.0
E241,CS Computers,2AH,1,1,2024,KCET,10328.0
E048,CS Computers,2BR,1,3,2024,KCET,10336.0
E048,CS Computers,2BR,1,1,2024,KCET,10336.0
E048,CS Computers,2BR,1,2,2024,KCET,10336.0
E009,BJ B Tech in EE,3BG,1,2,2024,KCET,10345.0
E009,BJ B Tech in EE,GM,1,3,2024,KCET,10345.0
E141,BW B Tech in CS,3BG,1,3,2024,KCET,10348.0
E057,CS Computers,GMRH,1,3,2024,KCET,10351.0
E057,CS Computers,GMRH,1,2,2024,KCET,10351.0
E057,CS Computers,GMRH,1,1,2024,KCET,10351.0
E005,IE Info.Science,SCG,1,3,2024,KCET,10354.0
E037,CS Computers,GMK,1,1,2024,KCET,10355.0
E048,EC Electronics,3BH,1,3,2024,KCET,10361.0
E001,AI Artificial Intelligence,1G,1,3,2024,KCET,10362.0
E001,EC Electronics,1G,1,1,2024,KCET,10362.0
E001,AI Artificial Intelligence,1G,1,2,2024,KCET,10362.0
E005,CY CS- Cyber Security,SCG,1,2,2024,KCET,10365.0
E005,CY CS- Cyber Security,SCG,1,3,2024,KCET,10365.0
E007,IE Info.Science,1G,1,1,2024,KCET,10369.0
E008,DS Comp. Sc. Engg- Data Sc.,2AG,1,1,2024,KCET,10375.0
E241,CS Computers,3BH,1,2,2024,KCET,10377.0
E126,CS Computers,3BH,1,1,2024,KCET,10377.0
E241,CS Computers,3BH,1,3,2024,KCET,10377.0
E141,BW B Tech in CS,GMR,1,1,2024,KCET,10378.0
E178,IE Info.Science,GMH,1,1,2024,KCET,10381.0
E007,CB Comp. Sc. and Bus Sys.,GM,1,2,2024,KCET,10393.0
E007,CY CS- Cyber Security,GM,1,3,2024,KCET,10393.0
E016,"AD Artificial Intel, Data Sc",GM,1,1,2024,KCET,10399.0
E021,EC Electronics,2AR,1,1,2024,KCET,10403.0
E141,BW B Tech in CS,GMRH,1,1,2024,KCET,10407.0
E009,AM B Tech in AM,3AR,1,3,2024,KCET,10407.0
E008,CS Computers,3BR,1,2,2024,KCET,10408.0
E008,CS Computers,3BG,1,3,2024,KCET,10408.0
E141,BW B Tech in CS,2AG,1,1,2024,KCET,10409.0
E006,CS Computers,SCG,1,1,2024,KCET,10414.0
E009,BO B Tech in BT,GM,1,1,2024,KCET,10425.0
E007,IE Info.Science,3BG,1,3,2024,KCET,10428.0
E001,EC Electronics,3BG,1,2,2024,KCET,10452.0
E022,EC Electronics,3BG,2,1,2024,KCET,10452.0
E016,"CA CS (AI, Machine Learning)",GMR,1,1,2024,KCET,10487.0
E105,CS Computers,GMH,1,1,2024,KCET,10513.0
E048,AI Artificial Intelligence,1R,1,3,2024,KCET,10515.0
E048,AI Artificial Intelligence,1R,1,2,2024,KCET,10515.0
E048,AI Artificial Intelligence,1R,1,1,2024,KCET,10515.0
E048,AI Artificial Intelligence,2AK,1,1,2024,KCET,10522.0
E006,IE Info.Science,2AK,1,3,2024,KCET,10522.0
E006,IE Info.Science,2AK,1,2,2024,KCET,10522.0
E008,AI Artificial Intelligence,3BG,1,2,2024,KCET,10529.0
E008,AI Artificial Intelligence,3BG,1,3,2024,KCET,10529.0
E016,CS Computers,GMH,1,2,2024,KCET,10542.0
E057,IE Info.Science,3AG,1,3,2024,KCET,10548.0
E008,IE Info.Science,GM,1,2,2024,KCET,10551.0
E021,EC Electronics,GMK,1,3,2024,KCET,10553.0
E021,EC Electronics,GMK,1,2,2024,KCET,10553.0
E009,AM B Tech in AM,2AKH,1,1,2024,KCET,10568.0
E001,IE Info.Science,2AH,1,2,2024,KCET,10568.0
E007,IE Info.Science,GMR,1,3,2024,KCET,10569.0
E007,IE Info.Science,2AR,1,2,2024,KCET,10569.0
E001,CS Computers,2BG,1,2,2024,KCET,10578.0
E001,CS Computers,2BG,1,3,2024,KCET,10578.0
E001,AI Artificial Intelligence,2BG,1,1,2024,KCET,10578.0
E241,CF CS(Artificial Intel.),GMR,1,1,2024,KCET,10579.0
E003,EE Electrical,3AG,1,2,2024,KCET,10583.0
E005,"CA CS (AI, Machine Learning)",SCH,1,1,2024,KCET,10586.0
E005,"CA CS (AI, Machine Learning)",SCH,1,3,2024,KCET,10586.0
E005,"CA CS (AI, Machine Learning)",SCH,1,2,2024,KCET,10586.0
E008,CS Computers,2AG,1,2,2024,KCET,10593.0
E016,"AD Artificial Intel, Data Sc",3AG,1,1,2024,KCET,10594.0
E285,BW B Tech in CS,3BG,1,1,2024,KCET,10596.0
E057,EC Electronics,GMR,1,1,2024,KCET,10604.0
E048,EC Electronics,3AR,1,2,2024,KCET,10604.0
E048,EC Electronics,3AR,1,3,2024,KCET,10604.0
E009,BB B Tech in EC,2AH,1,2,2024,KCET,10608.0
E009,BB B Tech in EC,2AH,1,1,2024,KCET,10608.0
E009,BB B Tech in EC,2AG,1,3,2024,KCET,10608.0
E007,CB Comp. Sc. and Bus Sys.,GMR,1,1,2024,KCET,10640.0
E007,CB Comp. Sc. and Bus Sys.,GMR,1,2,2024,KCET,10640.0
E004,CS Computers,GMK,2,1,2024,KCET,10645.0
E048,SE Aero Space Engg.,3BG,1,2,2024,KCET,10652.0
E048,SE Aero Space Engg.,3BG,1,3,2024,KCET,10652.0
E009,AM B Tech in AM,2BG,1,2,2024,KCET,10654.0
E009,AM B Tech in AM,2BR,1,1,2024,KCET,10654.0
E009,AM B Tech in AM,2BG,1,3,2024,KCET,10654.0
E008,IE Info.Science,2AG,1,1,2024,KCET,10662.0
E107,CS Computers,GM,1,1,2024,KCET,10681.0
E178,CS Computers,GMH,1,3,2024,KCET,10684.0
E178,CS Computers,3AG,1,3,2024,KCET,10692.0
E105,CS Computers,3BG,1,1,2024,KCET,10696.0
E016,CS Computers,2AR,1,1,2024,KCET,10704.0
E241,CF CS(Artificial Intel.),3AG,1,1,2024,KCET,10714.0
E008,DS Comp. Sc. Engg- Data Sc.,3BG,1,2,2024,KCET,10719.0
E048,DS Comp. Sc. Engg- Data Sc.,2BG,1,3,2024,KCET,10720.0
E048,DS Comp. Sc. Engg- Data Sc.,2BG,1,2,2024,KCET,10720.0
E008,CS Computers,1R,1,1,2024,KCET,10731.0
E057,CB Comp. Sc. and Bus Sys.,GMR,1,1,2024,KCET,10734.0
E057,CB Comp. Sc. and Bus Sys.,GMR,1,2,2024,KCET,10734.0
E057,CB Comp. Sc. and Bus Sys.,GMR,1,3,2024,KCET,10734.0
E016,"AD Artificial Intel, Data Sc",3BG,1,1,2024,KCET,10764.0
E008,CS Computers,2BG,1,1,2024,KCET,10775.0
E178,"CA CS (AI, Machine Learning)",GM,1,2,2024,KCET,10787.0
E016,IE Info.Science,3BG,1,2,2024,KCET,10791.0
E178,"CA CS (AI, Machine Learning)",GMR,1,1,2024,KCET,10796.0
E008,EC Electronics,3AG,1,1,2024,KCET,10805.0
E056,EC Electronics,GM,1,1,2024,KCET,10809.0
E007,EC Electronics,3BH,1,1,2024,KCET,10811.0
E016,IE Info.Science,3BR,1,1,2024,KCET,10815.0
E006,EI Elec. Inst. Engg,GM,1,2,2024,KCET,10851.0
E057,EC Electronics,3BG,1,2,2024,KCET,10854.0
E057,EC Electronics,3BG,1,3,2024,KCET,10854.0
E022,EC Electronics,GM,2,3,2024,KCET,10864.0
E022,EC Electronics,1G,2,1,2024,KCET,10864.0
E022,EC Electronics,1G,2,2,2024,KCET,10864.0
E004,CS Computers,3BG,2,1,2024,KCET,10865.0
E001,AI Artificial Intelligence,2AG,1,2,2024,KCET,10866.0
E008,IE Info.Science,2AR,1,1,2024,KCET,10866.0
E048,EC Electronics,1G,1,2,2024,KCET,10870.0
E007,CB Comp. Sc. and Bus Sys.,3BG,1,2,2024,KCET,10879.0
E008,"IC CS-IoT, Cyber Security",3BG,1,1,2024,KCET,10879.0
E016,CS Computers,1G,1,3,2024,KCET,10899.0
E016,CS Computers,1G,1,1,2024,KCET,10899.0
E016,CS Computers,1G,1,2,2024,KCET,10899.0
E105,CS Computers,3BH,1,1,2024,KCET,10901.0
E016,CS Computers,GMH,1,3,2024,KCET,10901.0
E009,BJ B Tech in EE,3AG,1,3,2024,KCET,10902.0
E008,IE Info.Science,3AG,1,2,2024,KCET,10902.0
E008,AI Artificial Intelligence,2BG,1,1,2024,KCET,10906.0
E048,AI Artificial Intelligence,2BG,1,2,2024,KCET,10906.0
E016,IE Info.Science,GM,1,3,2024,KCET,10908.0
E007,CS Computers,3BR,1,3,2024,KCET,10910.0
E005,SE Aero Space Engg.,GMK,1,1,2024,KCET,10915.0
E007,CS Computers,GMK,1,3,2024,KCET,10925.0
E007,CS Computers,2AK,1,2,2024,KCET,10925.0
E107,CS Computers,3AG,1,1,2024,KCET,10931.0
E275,IE Info.Science,3AG,1,1,2024,KCET,10935.0
E007,"IC CS-IoT, Cyber Security",GM,1,2,2024,KCET,10938.0
E057,EC Electronics,2AG,1,1,2024,KCET,10939.0
E007,IE Info.Science,GMK,1,3,2024,KCET,10969.0
E007,IE Info.Science,GMK,1,1,2024,KCET,10969.0
E007,IE Info.Science,GMK,1,2,2024,KCET,10969.0
E007,CS Computers,2BR,1,1,2024,KCET,10974.0
E141,BW B Tech in CS,2AH,1,1,2024,KCET,10993.0
E007,CS Computers,2BG,1,2,2024,KCET,10998.0
E005,"CA CS (AI, Machine Learning)",STG,1,1,2024,KCET,10999.0
E141,BW B Tech in CS,3AH,1,2,2024,KCET,11007.0
E141,BW B Tech in CS,3AH,1,3,2024,KCET,11007.0
E126,CS Computers,3AH,1,1,2024,KCET,11007.0
E016,IE Info.Science,3AG,1,2,2024,KCET,11012.0
E016,IE Info.Science,3AG,1,3,2024,KCET,11012.0
E105,AI Artificial Intelligence,GM,1,1,2024,KCET,11021.0
E178,"CA CS (AI, Machine Learning)",3AG,1,2,2024,KCET,11025.0
E007,"IC CS-IoT, Cyber Security",3BG,1,2,2024,KCET,11037.0
E008,IE Info.Science,3BG,1,2,2024,KCET,11045.0
E178,IE Info.Science,GM,1,2,2024,KCET,11066.0
E037,CS Computers,3BG,1,1,2024,KCET,11066.0
E141,BB B Tech in EC,3AG,1,2,2024,KCET,11068.0
E056,EC Electronics,3AG,1,1,2024,KCET,11068.0
E126,AI Artificial Intelligence,GM,1,1,2024,KCET,11070.0
E001,EC Electronics,2AG,1,1,2024,KCET,11077.0
E021,EC Electronics,2AG,1,3,2024,KCET,11077.0
E021,EC Electronics,2AG,1,2,2024,KCET,11077.0
E001,CS Computers,2BH,1,1,2024,KCET,11081.0
E001,CS Computers,2BH,1,2,2024,KCET,11081.0
E008,EC Electronics,3BG,1,1,2024,KCET,11082.0
E007,CS Computers,2AH,1,3,2024,KCET,11096.0
E008,CS Computers,2AH,1,2,2024,KCET,11096.0
E007,EC Electronics,GM,1,2,2024,KCET,11107.0
E241,CF CS(Artificial Intel.),GMK,1,1,2024,KCET,11113.0
E009,AM B Tech in AM,3BK,1,3,2024,KCET,11113.0
E009,AM B Tech in AM,3BK,1,2,2024,KCET,11113.0
E001,CS Computers,2BH,1,3,2024,KCET,11117.0
E004,CS Computers,2BG,2,1,2024,KCET,11117.0
E007,RI Robotics and AI,GMH,1,1,2024,KCET,11120.0
E057,IE Info.Science,2AG,1,3,2024,KCET,11124.0
E141,AM B Tech in AM,1G,1,1,2024,KCET,11128.0
E141,AM B Tech in AM,1G,1,2,2024,KCET,11128.0
E016,"AD Artificial Intel, Data Sc",GMH,1,1,2024,KCET,11136.0
E001,AI Artificial Intelligence,2AG,1,3,2024,KCET,11146.0
E008,AI Artificial Intelligence,2AR,1,1,2024,KCET,11149.0
E056,EC Electronics,3BG,1,1,2024,KCET,11152.0
E001,CS Computers,3BK,1,3,2024,KCET,11154.0
E008,CS Computers,GMKH,1,1,2024,KCET,11154.0
E008,CS Computers,GMKH,1,2,2024,KCET,11154.0
E006,EI Elec. Inst. Engg,3BG,1,2,2024,KCET,11168.0
E021,EC Electronics,2AR,1,2,2024,KCET,11179.0
E021,EC Electronics,2AR,1,3,2024,KCET,11179.0
E178,CS Computers,2AG,1,2,2024,KCET,11195.0
E141,BW B Tech in CS,1G,1,1,2024,KCET,11207.0
E105,AI Artificial Intelligence,GMR,1,1,2024,KCET,11215.0
E007,DS Comp. Sc. Engg- Data Sc.,3BK,1,2,2024,KCET,11218.0
E007,DS Comp. Sc. Engg- Data Sc.,3BK,1,1,2024,KCET,11218.0
E007,DS Comp. Sc. Engg- Data Sc.,3BK,1,3,2024,KCET,11218.0
E009,BB B Tech in EC,1G,1,3,2024,KCET,11222.0
E009,BB B Tech in EC,1G,1,2,2024,KCET,11222.0
E241,CS Computers,GMR,1,2,2024,KCET,11229.0
E241,CS Computers,GMR,1,3,2024,KCET,11229.0
E275,CS Computers,3AG,1,2,2024,KCET,11241.0
E003,EC Electronics,1R,1,1,2024,KCET,11264.0
E003,EC Electronics,1R,1,2,2024,KCET,11264.0
E003,EC Electronics,1R,1,3,2024,KCET,11264.0
E048,"AD Artificial Intel, Data Sc",2BH,1,1,2024,KCET,11265.0
E048,"AD Artificial Intel, Data Sc",2BH,1,2,2024,KCET,11265.0
E007,"IC CS-IoT, Cyber Security",3AG,1,2,2024,KCET,11276.0
E007,CY CS- Cyber Security,3AG,1,3,2024,KCET,11276.0
E008,"IC CS-IoT, Cyber Security",3AG,1,1,2024,KCET,11276.0
E241,CS Computers,GMR,1,1,2024,KCET,11285.0
E178,CS Computers,3AR,1,2,2024,KCET,11302.0
E178,"CA CS (AI, Machine Learning)",GM,1,3,2024,KCET,11312.0
E178,IE Info.Science,GMR,1,1,2024,KCET,11312.0
E007,DS Comp. Sc. Engg- Data Sc.,1G,1,2,2024,KCET,11313.0
E105,"AD Artificial Intel, Data Sc",GM,1,1,2024,KCET,11313.0
E105,"AD Artificial Intel, Data Sc",3AG,1,1,2024,KCET,11326.0
E178,CS Computers,GMK,1,1,2024,KCET,11327.0
E016,IE Info.Science,GMH,1,2,2024,KCET,11341.0
E016,IE Info.Science,GMH,1,3,2024,KCET,11341.0
E178,CS Computers,GMR,1,3,2024,KCET,11354.0
E178,IE Info.Science,3AR,1,1,2024,KCET,11354.0
E009,BB B Tech in EC,GMK,1,1,2024,KCET,11368.0
E016,EC Electronics,GM,1,1,2024,KCET,11369.0
E016,"CA CS (AI, Machine Learning)",GM,1,2,2024,KCET,11369.0
E178,CS Computers,3BK,1,1,2024,KCET,11379.0
E141,BW B Tech in CS,2AG,1,2,2024,KCET,11384.0
E006,EC Electronics,GMRH,1,1,2024,KCET,11397.0
E006,EC Electronics,GMRH,1,2,2024,KCET,11397.0
E006,EC Electronics,GMRH,1,3,2024,KCET,11397.0
E141,BW B Tech in CS,GMR,1,2,2024,KCET,11399.0
E007,CS Computers,2AR,1,3,2024,KCET,11400.0
E105,AI Artificial Intelligence,3AG,1,1,2024,KCET,11401.0
E005,CE Civil,GM,1,1,2024,KCET,11408.0
E048,AI Artificial Intelligence,2BG,1,3,2024,KCET,11412.0
E048,AI Artificial Intelligence,2BR,1,1,2024,KCET,11412.0
E048,AI Artificial Intelligence,2BR,1,2,2024,KCET,11412.0
E007,CD Computer Sc. and Design,GM,1,2,2024,KCET,11421.0
E178,"CA CS (AI, Machine Learning)",3BG,1,2,2024,KCET,11424.0
E021,EC Electronics,3BR,1,3,2024,KCET,11437.0
E021,EC Electronics,3BR,1,2,2024,KCET,11437.0
E001,EC Electronics,GMR,1,1,2024,KCET,11437.0
E006,ET Elec. Telecommn. Engg.,3BG,1,2,2024,KCET,11441.0
E006,ET Elec. Telecommn. Engg.,3BG,1,3,2024,KCET,11441.0
E105,"AD Artificial Intel, Data Sc",3BG,1,1,2024,KCET,11450.0
E009,BB B Tech in EC,2BG,1,1,2024,KCET,11471.0
E178,CS Computers,2AR,1,1,2024,KCET,11473.0
E001,AI Artificial Intelligence,2AR,1,2,2024,KCET,11476.0
E001,AI Artificial Intelligence,2AR,1,3,2024,KCET,11476.0
E006,EC Electronics,2AH,1,2,2024,KCET,11477.0
E006,EC Electronics,2AH,1,3,2024,KCET,11477.0
E006,EC Electronics,2AH,1,1,2024,KCET,11477.0
E178,CS Computers,3AR,1,3,2024,KCET,11479.0
E126,AI Artificial Intelligence,3AG,1,1,2024,KCET,11487.0
E048,SE Aero Space Engg.,2AG,1,1,2024,KCET,11492.0
E285,BW B Tech in CS,3AG,1,2,2024,KCET,11498.0
E275,EC Electronics,3AG,1,1,2024,KCET,11498.0
E048,"IC CS-IoT, Cyber Security",1G,1,3,2024,KCET,11499.0
E008,IE Info.Science,1G,1,1,2024,KCET,11499.0
E048,"IC CS-IoT, Cyber Security",1G,1,2,2024,KCET,11499.0
E016,IE Info.Science,GMK,1,1,2024,KCET,11516.0
E016,IE Info.Science,GMK,1,2,2024,KCET,11516.0
E126,AI Artificial Intelligence,GMH,1,1,2024,KCET,11528.0
E126,CB Comp. Sc. and Bus Sys.,GM,1,1,2024,KCET,11540.0
E001,AI Artificial Intelligence,2AH,1,2,2024,KCET,11546.0
E001,IE Info.Science,2AH,1,1,2024,KCET,11546.0
E001,IE Info.Science,2AH,1,3,2024,KCET,11546.0
E009,BB B Tech in EC,2AR,1,1,2024,KCET,11550.0
E241,CF CS(Artificial Intel.),GMH,1,2,2024,KCET,11563.0
E241,CF CS(Artificial Intel.),GMH,1,3,2024,KCET,11563.0
E016,"AD Artificial Intel, Data Sc",GMR,1,1,2024,KCET,11564.0
E057,CS Computers,3BR,1,2,2024,KCET,11573.0
E057,CS Computers,3BR,1,3,2024,KCET,11573.0
E048,EC Electronics,1G,1,3,2024,KCET,11574.0
E005,ME Mechanical,1G,1,1,2024,KCET,11574.0
E005,ME Mechanical,1G,1,2,2024,KCET,11574.0
E007,CB Comp. Sc. and Bus Sys.,1G,1,1,2024,KCET,11603.0
E016,EC Electronics,3AG,1,1,2024,KCET,11607.0
E007,AI Artificial Intelligence,3AK,1,3,2024,KCET,11616.0
E007,AI Artificial Intelligence,3AK,1,2,2024,KCET,11616.0
E007,AI Artificial Intelligence,3AK,1,1,2024,KCET,11616.0
E016,IE Info.Science,GMR,1,2,2024,KCET,11619.0
