College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E016,EC Electronics,2AH,1,1,2023,KCET,21950.0
E103,IE Info.Science,GM,1,2,2023,KCET,21956.0
E232,AM B Tech in AM,3BR,1,1,2023,KCET,21959.0
E097,"CA CS (AI, Machine Learning)",GMR,1,2,2023,KCET,21959.0
E004,EC Electronics,3BH,2,1,2023,KCET,21960.0
E011,CS Computers,GMR,2,2,2023,KCET,21961.0
E128,CS Computers,GMR,2,2,2023,KCET,21963.0
E079,AI Artificial Intelligence,GMK,1,1,2023,KCET,21969.0
E097,"CA CS (AI, Machine Learning)",2AG,1,2,2023,KCET,21977.0
E118,"AD Artificial Intel, Data Sc",3AH,1,3,2023,KCET,21982.0
E118,"AD Artificial Intel, Data Sc",3AH,1,2,2023,KCET,21982.0
E062,CS Computers,GMR,2,1,2023,KCET,21984.0
E071,EC Electronics,3BG,1,1,2023,KCET,21986.0
E011,AI Artificial Intelligence,GMR,2,2,2023,KCET,21994.0
E011,AI Artificial Intelligence,GMR,2,1,2023,KCET,21994.0
E160,IE Info.Science,2AG,1,1,2023,KCET,22002.0
E133,IE Info.Science,3AG,1,2,2023,KCET,22003.0
E062,CS Computers,3BR,2,1,2023,KCET,22009.0
E023,EC Electronics,GM,2,1,2023,KCET,22017.0
E005,EC Electronics,SCK,1,2,2023,KCET,22018.0
E005,EC Electronics,SCK,1,3,2023,KCET,22018.0
E005,EC Electronics,SCK,1,1,2023,KCET,22018.0
E002,CS Computers,2BG,1,2,2023,KCET,22019.0
E235,BH B Tech in AI,GMH,1,3,2023,KCET,22019.0
E061,CS Computers,2AH,2,1,2023,KCET,22020.0
E003,EE Electrical,2AG,1,3,2023,KCET,22022.0
E097,"AD Artificial Intel, Data Sc",2AG,1,1,2023,KCET,22022.0
E082,IE Info.Science,3BR,1,3,2023,KCET,22026.0
E212,AI Artificial Intelligence,2AG,1,2,2023,KCET,22027.0
E133,CS Computers,1G,1,2,2023,KCET,22031.0
E133,CS Computers,1G,1,1,2023,KCET,22031.0
E133,CS Computers,1G,1,3,2023,KCET,22031.0
E103,"CA CS (AI, Machine Learning)",GM,1,1,2023,KCET,22040.0
E012,"IC CS-IoT, Cyber Security",1G,1,1,2023,KCET,22041.0
E012,"IC CS-IoT, Cyber Security",1G,1,2,2023,KCET,22041.0
E006,CS Computers,SCKH,1,3,2023,KCET,22043.0
E009,BW B Tech in CS,SCH,1,1,2023,KCET,22043.0
E006,CS Computers,SCKH,1,2,2023,KCET,22043.0
E241,EE Electrical,2AG,1,1,2023,KCET,22044.0
E011,AI Artificial Intelligence,GMH,2,2,2023,KCET,22053.0
E006,ET Elec. Telecommn. Engg.,1G,1,3,2023,KCET,22058.0
E047,CS Computers,3BG,1,3,2023,KCET,22067.0
E047,CS Computers,3BR,1,2,2023,KCET,22067.0
E115,IE Info.Science,GMH,1,2,2023,KCET,22075.0
E001,CS Computers,SCR,1,2,2023,KCET,22081.0
E058,"CA CS (AI, Machine Learning)",GMR,1,1,2023,KCET,22086.0
E079,IE Info.Science,GM,1,3,2023,KCET,22099.0
E082,EC Electronics,GM,1,1,2023,KCET,22108.0
E235,CU B Tech in IS,GMR,1,2,2023,KCET,22109.0
E235,CU B Tech in IS,GMR,1,3,2023,KCET,22109.0
E004,EC Electronics,GMH,2,3,2023,KCET,22113.0
E004,EC Electronics,GMH,2,2,2023,KCET,22113.0
E060,EC Electronics,GMH,1,1,2023,KCET,22113.0
E079,IE Info.Science,1G,1,2,2023,KCET,22117.0
E212,IE Info.Science,2AH,1,1,2023,KCET,22118.0
E082,CS Computers,2AK,1,2,2023,KCET,22121.0
E115,CS Computers,2AK,1,1,2023,KCET,22121.0
E048,IE Info.Science,STG,1,1,2023,KCET,22123.0
E115,IE Info.Science,1G,1,1,2023,KCET,22128.0
E071,"CA CS (AI, Machine Learning)",2BG,1,3,2023,KCET,22129.0
E071,"CA CS (AI, Machine Learning)",2BG,1,2,2023,KCET,22129.0
E004,EC Electronics,2AG,2,1,2023,KCET,22130.0
E097,"CA CS (AI, Machine Learning)",2AG,1,3,2023,KCET,22134.0
E004,CS Computers,SCG,2,1,2023,KCET,22137.0
E118,EC Electronics,GMRH,1,1,2023,KCET,22149.0
E016,ET Elec. Telecommn. Engg.,3BG,1,2,2023,KCET,22154.0
E016,ET Elec. Telecommn. Engg.,3BG,1,1,2023,KCET,22154.0
E007,ET Elec. Telecommn. Engg.,3AG,1,1,2023,KCET,22157.0
E007,ET Elec. Telecommn. Engg.,GM,1,2,2023,KCET,22157.0
E060,CB Comp. Sc. and Bus Sys.,2AG,1,1,2023,KCET,22164.0
E060,CB Comp. Sc. and Bus Sys.,2AG,1,2,2023,KCET,22164.0
E103,AI Artificial Intelligence,3AG,1,1,2023,KCET,22169.0
E133,CS Computers,2AG,1,2,2023,KCET,22171.0
E016,CS Computers,SCG,1,1,2023,KCET,22174.0
E079,AI Artificial Intelligence,GM,1,2,2023,KCET,22180.0
E232,BW B Tech in CS,1R,1,3,2023,KCET,22185.0
E232,BW B Tech in CS,1R,1,2,2023,KCET,22185.0
E232,BW B Tech in CS,1R,1,1,2023,KCET,22185.0
E115,DS Comp. Sc. Engg- Data Sc.,3BG,1,2,2023,KCET,22187.0
E115,DS Comp. Sc. Engg- Data Sc.,3BG,1,1,2023,KCET,22187.0
E009,BW B Tech in CS,STK,1,1,2023,KCET,22191.0
E009,BW B Tech in CS,STK,1,2,2023,KCET,22191.0
E009,BW B Tech in CS,STK,1,3,2023,KCET,22191.0
E103,AI Artificial Intelligence,3BG,1,1,2023,KCET,22197.0
E232,CU B Tech in IS,1G,1,3,2023,KCET,22203.0
E232,CU B Tech in IS,1G,1,2,2023,KCET,22203.0
E048,IE Info.Science,SCG,1,3,2023,KCET,22204.0
E048,IE Info.Science,SCG,1,2,2023,KCET,22204.0
E011,IE Info.Science,GM,2,2,2023,KCET,22211.0
E036,EC Electronics,3AG,2,1,2023,KCET,22212.0
E107,EC Electronics,3AG,1,3,2023,KCET,22217.0
E036,EC Electronics,GM,2,2,2023,KCET,22221.0
E006,EC Electronics,STG,1,1,2023,KCET,22235.0
E006,EC Electronics,STG,1,3,2023,KCET,22235.0
E006,EC Electronics,STG,1,2,2023,KCET,22235.0
E001,CS Computers,SCH,1,2,2023,KCET,22238.0
E001,CS Computers,SCH,1,3,2023,KCET,22238.0
E108,CS Computers,3AG,2,2,2023,KCET,22242.0
E007,CD Computer Sc. and Design,1R,1,1,2023,KCET,22246.0
E007,CD Computer Sc. and Design,1R,1,2,2023,KCET,22246.0
E007,CD Computer Sc. and Design,1R,1,3,2023,KCET,22246.0
E118,EC Electronics,2AR,1,1,2023,KCET,22255.0
E006,CH Chemical,GM,1,1,2023,KCET,22268.0
E011,CS Computers,2AG,2,2,2023,KCET,22275.0
E036,CS Computers,2AR,2,2,2023,KCET,22276.0
E079,IE Info.Science,2AG,1,2,2023,KCET,22278.0
E099,EC Electronics,GMH,1,2,2023,KCET,22294.0
E058,"CA CS (AI, Machine Learning)",GM,1,2,2023,KCET,22300.0
E058,"CA CS (AI, Machine Learning)",3BG,1,1,2023,KCET,22300.0
E062,CS Computers,3AR,2,1,2023,KCET,22301.0
E061,CS Computers,3AG,2,2,2023,KCET,22301.0
E071,EC Electronics,3BG,1,2,2023,KCET,22307.0
E103,CS Computers,2AR,1,2,2023,KCET,22314.0
E058,CS Computers,2AR,1,1,2023,KCET,22319.0
E058,CS Computers,2AG,1,3,2023,KCET,22319.0
E036,EC Electronics,GMK,2,2,2023,KCET,22321.0
E097,DS Comp. Sc. Engg- Data Sc.,2AG,1,2,2023,KCET,22323.0
E058,"CA CS (AI, Machine Learning)",3AG,1,2,2023,KCET,22325.0
E115,IE Info.Science,2AH,1,1,2023,KCET,22327.0
E097,IE Info.Science,2AH,1,3,2023,KCET,22327.0
E212,IE Info.Science,2AH,1,2,2023,KCET,22327.0
E004,EC Electronics,GMK,2,2,2023,KCET,22328.0
E004,EC Electronics,GMK,2,3,2023,KCET,22328.0
E115,IE Info.Science,GMK,1,1,2023,KCET,22328.0
E232,CN B Tech in IB,GM,1,1,2023,KCET,22334.0
E099,DS Comp. Sc. Engg- Data Sc.,GMR,1,1,2023,KCET,22335.0
E049,CS Computers,3AG,1,1,2023,KCET,22340.0
E166,CS Computers,GMR,1,2,2023,KCET,22340.0
E006,AI Artificial Intelligence,SCG,1,1,2023,KCET,22341.0
E034,AI Artificial Intelligence,1G,1,1,2023,KCET,22343.0
E034,AI Artificial Intelligence,1G,1,2,2023,KCET,22343.0
E103,CS Computers,3BG,1,3,2023,KCET,22344.0
E016,EE Electrical,GM,1,1,2023,KCET,22345.0
E212,AI Artificial Intelligence,2AG,1,3,2023,KCET,22346.0
E004,EC Electronics,2AH,2,1,2023,KCET,22347.0
E008,EC Electronics,2AH,1,3,2023,KCET,22347.0
E016,EC Electronics,2AH,1,2,2023,KCET,22347.0
E036,CS Computers,GMH,2,3,2023,KCET,22348.0
E071,IE Info.Science,2AH,1,1,2023,KCET,22348.0
E036,CS Computers,2AH,2,2,2023,KCET,22348.0
E275,EC Electronics,GMK,1,1,2023,KCET,22349.0
E275,EC Electronics,GMK,1,2,2023,KCET,22349.0
E008,EC Electronics,GMK,1,3,2023,KCET,22349.0
E160,IE Info.Science,2AG,1,2,2023,KCET,22370.0
E058,"CA CS (AI, Machine Learning)",3BG,1,2,2023,KCET,22376.0
E065,CS Computers,1G,2,1,2023,KCET,22386.0
E065,CS Computers,1G,2,2,2023,KCET,22386.0
E107,AI Artificial Intelligence,GMR,1,3,2023,KCET,22388.0
E079,AI Artificial Intelligence,GMH,1,2,2023,KCET,22407.0
E212,CS Computers,3BR,1,3,2023,KCET,22412.0
E097,IE Info.Science,2AR,1,1,2023,KCET,22417.0
E062,CS Computers,GMR,2,2,2023,KCET,22417.0
E079,AI Artificial Intelligence,3BG,1,1,2023,KCET,22420.0
E286,CS Computers,GM,2,1,2023,KCET,22422.0
E016,EC Electronics,2ARH,1,1,2023,KCET,22423.0
E099,DS Comp. Sc. Engg- Data Sc.,2BG,1,2,2023,KCET,22425.0
E099,DS Comp. Sc. Engg- Data Sc.,2BG,1,3,2023,KCET,22425.0
E118,CY CS- Cyber Security,2BG,1,1,2023,KCET,22425.0
E232,CN B Tech in IB,3AG,1,2,2023,KCET,22426.0
E232,CN B Tech in IB,3AG,1,1,2023,KCET,22426.0
E232,CN B Tech in IB,3BG,1,1,2023,KCET,22432.0
E232,CN B Tech in IB,3BG,1,2,2023,KCET,22432.0
E212,DS Comp. Sc. Engg- Data Sc.,GMR,1,3,2023,KCET,22437.0
E212,DS Comp. Sc. Engg- Data Sc.,GMR,1,1,2023,KCET,22437.0
E212,DS Comp. Sc. Engg- Data Sc.,GMR,1,2,2023,KCET,22437.0
E082,IE Info.Science,GMK,1,2,2023,KCET,22438.0
E082,IE Info.Science,GMK,1,3,2023,KCET,22438.0
E071,IE Info.Science,GMK,1,1,2023,KCET,22438.0
E128,CS Computers,3AG,2,1,2023,KCET,22439.0
E212,DS Comp. Sc. Engg- Data Sc.,2AG,1,2,2023,KCET,22444.0
E212,DS Comp. Sc. Engg- Data Sc.,2AG,1,1,2023,KCET,22444.0
E103,"CA CS (AI, Machine Learning)",3AG,1,1,2023,KCET,22445.0
E103,IE Info.Science,3AG,1,2,2023,KCET,22445.0
E012,"IC CS-IoT, Cyber Security",2AG,1,2,2023,KCET,22447.0
E012,"IC CS-IoT, Cyber Security",2AG,1,1,2023,KCET,22447.0
E004,CS Computers,STG,2,1,2023,KCET,22450.0
E118,EC Electronics,2AH,1,1,2023,KCET,22451.0
E115,CS Computers,2AH,1,3,2023,KCET,22451.0
E166,CS Computers,GM,1,3,2023,KCET,22456.0
E018,EI Elec. Inst. Engg,3AG,2,1,2023,KCET,22461.0
E126,CB Comp. Sc. and Bus Sys.,2BG,1,3,2023,KCET,22468.0
E126,CB Comp. Sc. and Bus Sys.,2BG,1,2,2023,KCET,22468.0
E126,CB Comp. Sc. and Bus Sys.,2BG,1,1,2023,KCET,22468.0
E149,CS Computers,3BG,2,2,2023,KCET,22483.0
E232,BU B Tech in CI,GMH,1,1,2023,KCET,22485.0
E232,BU B Tech in CI,GM,1,2,2023,KCET,22485.0
E241,EE Electrical,3BG,1,2,2023,KCET,22498.0
E016,EE Electrical,3BG,1,1,2023,KCET,22498.0
E241,EE Electrical,GM,1,3,2023,KCET,22498.0
E057,IE Info.Science,SCG,1,1,2023,KCET,22502.0
E011,CS Computers,2AK,2,2,2023,KCET,22503.0
E023,EC Electronics,GMR,2,1,2023,KCET,22505.0
E004,EC Electronics,2AG,2,2,2023,KCET,22506.0
E036,CS Computers,3AG,2,3,2023,KCET,22510.0
E082,IE Info.Science,3BH,1,3,2023,KCET,22511.0
E128,AI Artificial Intelligence,3BG,2,2,2023,KCET,22514.0
E128,AI Artificial Intelligence,GM,2,3,2023,KCET,22514.0
E128,AI Artificial Intelligence,3BG,2,1,2023,KCET,22514.0
E058,CS Computers,1G,1,2,2023,KCET,22522.0
E011,IE Info.Science,GMH,2,1,2023,KCET,22530.0
E011,IE Info.Science,GMH,2,2,2023,KCET,22530.0
E003,EE Electrical,3BR,1,2,2023,KCET,22534.0
E003,EE Electrical,3BR,1,1,2023,KCET,22534.0
E097,"AD Artificial Intel, Data Sc",2AH,1,1,2023,KCET,22538.0
E105,CB Comp. Sc. and Bus Sys.,3BK,1,1,2023,KCET,22542.0
E105,CB Comp. Sc. and Bus Sys.,3BK,1,2,2023,KCET,22542.0
E007,CY CS- Cyber Security,3BK,1,3,2023,KCET,22542.0
E016,CS Computers,STR,1,3,2023,KCET,22544.0
E016,CS Computers,STR,1,2,2023,KCET,22544.0
E016,CS Computers,STR,1,1,2023,KCET,22544.0
E232,AM B Tech in AM,2AG,1,1,2023,KCET,22553.0
E241,EC Electronics,2BR,1,2,2023,KCET,22557.0
E241,EC Electronics,2BR,1,3,2023,KCET,22557.0
E241,EC Electronics,2BR,1,1,2023,KCET,22557.0
E036,CS Computers,2AK,2,2,2023,KCET,22558.0
E036,CS Computers,2AK,2,3,2023,KCET,22558.0
E151,CS Computers,3BG,2,1,2023,KCET,22563.0
E103,IE Info.Science,3BG,1,2,2023,KCET,22566.0
E286,CS Computers,3BG,2,1,2023,KCET,22566.0
E082,IE Info.Science,2AR,1,1,2023,KCET,22569.0
E082,IE Info.Science,2AR,1,2,2023,KCET,22569.0
E012,"IC CS-IoT, Cyber Security",3BG,1,2,2023,KCET,22576.0
E115,DS Comp. Sc. Engg- Data Sc.,2AG,1,1,2023,KCET,22593.0
E047,CS Computers,1G,1,3,2023,KCET,22595.0
E047,CS Computers,1G,1,2,2023,KCET,22595.0
E082,IE Info.Science,GMRH,1,1,2023,KCET,22598.0
E062,CS Computers,3BR,2,2,2023,KCET,22606.0
E005,BT Bio Technology,SCG,1,2,2023,KCET,22608.0
E005,BT Bio Technology,SCG,1,1,2023,KCET,22608.0
E005,BT Bio Technology,SCG,1,3,2023,KCET,22608.0
E062,CS Computers,3AG,2,3,2023,KCET,22610.0
E006,ET Elec. Telecommn. Engg.,GMK,1,1,2023,KCET,22616.0
E082,IE Info.Science,2AG,1,3,2023,KCET,22619.0
E232,CN B Tech in IB,GMR,1,2,2023,KCET,22620.0
E232,AM B Tech in AM,2AH,1,1,2023,KCET,22620.0
E103,"CA CS (AI, Machine Learning)",GM,1,2,2023,KCET,22621.0
E012,EC Electronics,2AH,1,1,2023,KCET,22622.0
E118,EC Electronics,2AH,1,2,2023,KCET,22622.0
E079,AI Artificial Intelligence,3AG,1,2,2023,KCET,22627.0
E212,CF CS(Artificial Intel.),GMR,1,3,2023,KCET,22632.0
E149,CS Computers,3AG,2,1,2023,KCET,22638.0
E048,CS Computers,STR,1,2,2023,KCET,22641.0
E048,CS Computers,STR,1,1,2023,KCET,22641.0
E048,CS Computers,STR,1,3,2023,KCET,22641.0
E065,CS Computers,3AG,2,2,2023,KCET,22649.0
E047,IE Info.Science,GM,1,2,2023,KCET,22651.0
E047,"CA CS (AI, Machine Learning)",GM,1,1,2023,KCET,22651.0
E007,AE Aeronaut.Engg,2AG,1,1,2023,KCET,22653.0
E037,EC Electronics,GMH,1,2,2023,KCET,22658.0
E212,CY CS- Cyber Security,3AG,1,1,2023,KCET,22660.0
E212,CY CS- Cyber Security,3AG,1,2,2023,KCET,22660.0
E058,CS Computers,2BG,1,1,2023,KCET,22669.0
E160,CS Computers,3BR,1,3,2023,KCET,22675.0
E160,IE Info.Science,3BG,1,2,2023,KCET,22675.0
E279,CS Computers,GMR,2,1,2023,KCET,22675.0
E232,BU B Tech in CI,3BG,1,1,2023,KCET,22693.0
E018,EE Electrical,GMH,2,1,2023,KCET,22706.0
E103,"AD Artificial Intel, Data Sc",GM,1,1,2023,KCET,22707.0
E286,CS Computers,GM,2,2,2023,KCET,22707.0
E105,EC Electronics,GMR,1,3,2023,KCET,22719.0
E118,EC Electronics,GMR,1,2,2023,KCET,22719.0
E118,EC Electronics,3BR,1,1,2023,KCET,22719.0
E047,CS Computers,GMK,1,3,2023,KCET,22733.0
E047,CS Computers,GMK,1,2,2023,KCET,22733.0
E047,IE Info.Science,GMK,1,1,2023,KCET,22733.0
E048,DS Comp. Sc. Engg- Data Sc.,SCG,1,1,2023,KCET,22736.0
E286,CS Computers,3BG,2,2,2023,KCET,22741.0
E115,IE Info.Science,3BG,1,3,2023,KCET,22741.0
E212,IE Info.Science,3AG,1,3,2023,KCET,22753.0
E232,BU B Tech in CI,3AG,1,1,2023,KCET,22756.0
E037,IE Info.Science,3AR,1,2,2023,KCET,22761.0
E005,AI Artificial Intelligence,STR,1,3,2023,KCET,22763.0
E005,AI Artificial Intelligence,STR,1,1,2023,KCET,22763.0
E005,AI Artificial Intelligence,STR,1,2,2023,KCET,22763.0
E166,CS Computers,2BG,1,2,2023,KCET,22764.0
E166,CS Computers,2BG,1,1,2023,KCET,22764.0
E034,EC Electronics,GMRH,1,2,2023,KCET,22772.0
E034,EC Electronics,GMRH,1,1,2023,KCET,22772.0
E008,EC Electronics,3BR,1,3,2023,KCET,22772.0
E011,IE Info.Science,GMK,2,1,2023,KCET,22773.0
E011,CS Computers,3BR,2,2,2023,KCET,22773.0
E008,EC Electronics,3BRH,1,3,2023,KCET,22773.0
E001,EE Electrical,3BG,1,1,2023,KCET,22779.0
E048,EI Elec. Inst. Engg,3BG,1,3,2023,KCET,22779.0
E001,EE Electrical,3BG,1,2,2023,KCET,22779.0
E037,EC Electronics,2AR,1,2,2023,KCET,22783.0
E037,EC Electronics,2AR,1,1,2023,KCET,22783.0
E149,CS Computers,GMH,2,2,2023,KCET,22786.0
E212,CS Computers,2AH,1,3,2023,KCET,22786.0
E048,EI Elec. Inst. Engg,1G,1,2,2023,KCET,22801.0
E048,EI Elec. Inst. Engg,1G,1,3,2023,KCET,22801.0
E048,EI Elec. Inst. Engg,1G,1,1,2023,KCET,22801.0
E241,EE Electrical,GMK,1,3,2023,KCET,22803.0
E241,EE Electrical,GMK,1,1,2023,KCET,22803.0
E241,EE Electrical,GMK,1,2,2023,KCET,22803.0
E079,CS Computers,GMR,1,3,2023,KCET,22810.0
E012,EC Electronics,GMK,1,1,2023,KCET,22817.0
E235,CU B Tech in IS,3BG,1,3,2023,KCET,22826.0
E212,CD Computer Sc. and Design,GM,1,1,2023,KCET,22831.0
E006,EE Electrical,GMH,1,3,2023,KCET,22832.0
E018,EI Elec. Inst. Engg,GM,2,2,2023,KCET,22832.0
E212,CF CS(Artificial Intel.),3BG,1,2,2023,KCET,22835.0
E212,IE Info.Science,3BG,1,3,2023,KCET,22835.0
E103,CS Computers,2AH,1,2,2023,KCET,22837.0
E103,IE Info.Science,GMH,1,1,2023,KCET,22837.0
E023,EC Electronics,3AG,2,1,2023,KCET,22858.0
E012,EC Electronics,GM,1,3,2023,KCET,22862.0
E128,CS Computers,GMK,2,2,2023,KCET,22877.0
E128,CS Computers,GMK,2,1,2023,KCET,22877.0
E011,DS Comp. Sc. Engg- Data Sc.,GM,2,1,2023,KCET,22883.0
E008,ET Elec. Telecommn. Engg.,GM,1,1,2023,KCET,22883.0
E012,AI Artificial Intelligence,2AG,1,3,2023,KCET,22896.0
E011,IE Info.Science,2AG,2,1,2023,KCET,22896.0
E212,CF CS(Artificial Intel.),3BG,1,3,2023,KCET,22898.0
E079,DS Comp. Sc. Engg- Data Sc.,GM,1,1,2023,KCET,22899.0
E178,CS Computers,SCH,1,1,2023,KCET,22904.0
E082,"CA CS (AI, Machine Learning)",2AG,1,3,2023,KCET,22906.0
E103,IE Info.Science,2AG,1,1,2023,KCET,22909.0
E103,AI Artificial Intelligence,GM,1,2,2023,KCET,22915.0
E212,IE Info.Science,3BR,1,2,2023,KCET,22916.0
E097,EC Electronics,GM,1,1,2023,KCET,22921.0
E011,AI Artificial Intelligence,2AG,2,1,2023,KCET,22922.0
E004,EC Electronics,2AK,2,1,2023,KCET,22927.0
E275,CS Computers,2AK,1,3,2023,KCET,22927.0
E004,EC Electronics,GMR,2,2,2023,KCET,22927.0
E071,EC Electronics,GM,1,3,2023,KCET,22928.0
E097,AI Artificial Intelligence,2BG,1,1,2023,KCET,22929.0
E212,CY CS- Cyber Security,3BG,1,1,2023,KCET,22930.0
E212,CY CS- Cyber Security,3BG,1,2,2023,KCET,22930.0
E235,CU B Tech in IS,3AG,1,3,2023,KCET,22931.0
E235,BB B Tech in EC,3AG,1,2,2023,KCET,22931.0
E048,BT Bio Technology,3BG,1,2,2023,KCET,22937.0
E021,EE Electrical,GMH,1,2,2023,KCET,22937.0
E006,EE Electrical,3BH,1,3,2023,KCET,22937.0
E048,BT Bio Technology,GM,1,3,2023,KCET,22937.0
E006,EI Elec. Inst. Engg,2AG,1,3,2023,KCET,22943.0
E036,CF CS(Artificial Intel.),3BG,2,2,2023,KCET,22954.0
E036,CF CS(Artificial Intel.),3BG,2,3,2023,KCET,22954.0
E005,ME Mechanical,2AR,1,1,2023,KCET,22958.0
E232,BG B Tech in AD,GM,1,3,2023,KCET,22962.0
E047,IE Info.Science,GMR,1,1,2023,KCET,22966.0
E012,"IC CS-IoT, Cyber Security",GM,1,3,2023,KCET,22976.0
E062,CS Computers,3AG,2,2,2023,KCET,22986.0
E241,CS Computers,STG,1,1,2023,KCET,22988.0
E071,IE Info.Science,3BK,1,1,2023,KCET,22989.0
E071,IE Info.Science,GMK,1,2,2023,KCET,22989.0
E071,IE Info.Science,GMK,1,3,2023,KCET,22989.0
E016,"AD Artificial Intel, Data Sc",1G,1,2,2023,KCET,22999.0
E103,IE Info.Science,1G,1,1,2023,KCET,22999.0
E016,"AD Artificial Intel, Data Sc",1G,1,3,2023,KCET,22999.0
E235,CU B Tech in IS,2AG,1,3,2023,KCET,23001.0
E060,EC Electronics,GMR,1,1,2023,KCET,23008.0
E107,EC Electronics,GMR,1,2,2023,KCET,23008.0
E107,EC Electronics,GMR,1,3,2023,KCET,23008.0
E141,BW B Tech in CS,3AK,1,2,2023,KCET,23020.0
E141,BW B Tech in CS,3AK,1,3,2023,KCET,23020.0
E141,BB B Tech in EC,GMK,1,1,2023,KCET,23020.0
E079,AI Artificial Intelligence,2AG,1,1,2023,KCET,23023.0
E007,CS Computers,SCR,1,1,2023,KCET,23025.0
E004,EC Electronics,3AG,2,3,2023,KCET,23049.0
E118,EC Electronics,3BG,1,3,2023,KCET,23053.0
E149,CS Computers,GM,2,3,2023,KCET,23063.0
E097,"AD Artificial Intel, Data Sc",2AG,1,2,2023,KCET,23064.0
E014,CS Computers,GM,2,1,2023,KCET,23064.0
E285,BW B Tech in CS,3AK,1,3,2023,KCET,23078.0
E285,BW B Tech in CS,3AK,1,1,2023,KCET,23078.0
E285,BW B Tech in CS,3AK,1,2,2023,KCET,23078.0
E107,EC Electronics,2AG,1,2,2023,KCET,23083.0
E099,DS Comp. Sc. Engg- Data Sc.,2AH,1,2,2023,KCET,23084.0
E099,DS Comp. Sc. Engg- Data Sc.,2AH,1,1,2023,KCET,23084.0
E011,CS Computers,3BG,2,3,2023,KCET,23089.0
E011,IE Info.Science,3BG,2,2,2023,KCET,23089.0
E071,IE Info.Science,3BH,1,2,2023,KCET,23097.0
E071,IE Info.Science,3BH,1,1,2023,KCET,23097.0
E071,IE Info.Science,GMH,1,3,2023,KCET,23097.0
E212,EC Electronics,GM,1,1,2023,KCET,23103.0
E056,EE Electrical,3AG,1,1,2023,KCET,23105.0
E018,EI Elec. Inst. Engg,3AG,2,2,2023,KCET,23105.0
E133,IE Info.Science,GM,1,3,2023,KCET,23107.0
E005,ME Mechanical,3BG,1,3,2023,KCET,23111.0
E005,ME Mechanical,3BG,1,2,2023,KCET,23111.0
E108,CS Computers,2AG,2,1,2023,KCET,23119.0
E047,IE Info.Science,GMK,1,2,2023,KCET,23123.0
E006,CH Chemical,3BG,1,1,2023,KCET,23129.0
E235,BW B Tech in CS,1G,1,2,2023,KCET,23136.0
E235,BW B Tech in CS,1G,1,3,2023,KCET,23136.0
E023,EC Electronics,GM,2,2,2023,KCET,23139.0
E097,"AD Artificial Intel, Data Sc",GMK,1,1,2023,KCET,23141.0
E097,"AD Artificial Intel, Data Sc",GMK,1,2,2023,KCET,23141.0
E097,"AD Artificial Intel, Data Sc",GMH,1,3,2023,KCET,23141.0
E060,AI Artificial Intelligence,2AR,1,1,2023,KCET,23148.0
E107,AI Artificial Intelligence,2AR,1,2,2023,KCET,23148.0
E099,EC Electronics,GM,1,3,2023,KCET,23150.0
E056,EC Electronics,1G,1,2,2023,KCET,23151.0
E056,EC Electronics,1G,1,3,2023,KCET,23151.0
E056,EC Electronics,1G,1,1,2023,KCET,23151.0
E099,EC Electronics,1G,1,1,2023,KCET,23152.0
E239,AM B Tech in AM,GM,2,1,2023,KCET,23155.0
E133,IE Info.Science,2AG,1,1,2023,KCET,23160.0
E133,IE Info.Science,2AG,1,2,2023,KCET,23160.0
E060,CB Comp. Sc. and Bus Sys.,GM,1,3,2023,KCET,23161.0
E002,CS Computers,GM,1,3,2023,KCET,23163.0
E023,EC Electronics,3AG,2,2,2023,KCET,23169.0
E239,BW B Tech in CS,GMH,2,1,2023,KCET,23170.0
E037,EC Electronics,2BG,1,3,2023,KCET,23171.0
E037,EC Electronics,2BG,1,2,2023,KCET,23171.0
E048,DS Comp. Sc. Engg- Data Sc.,2BR,1,1,2023,KCET,23178.0
E048,DS Comp. Sc. Engg- Data Sc.,2BR,1,3,2023,KCET,23178.0
E048,DS Comp. Sc. Engg- Data Sc.,2BR,1,2,2023,KCET,23178.0
E060,EC Electronics,2AG,1,1,2023,KCET,23182.0
E012,EC Electronics,2AG,1,2,2023,KCET,23182.0
E008,AI Artificial Intelligence,3AK,1,2,2023,KCET,23188.0
E008,AI Artificial Intelligence,3AK,1,1,2023,KCET,23188.0
E008,AI Artificial Intelligence,3AK,1,3,2023,KCET,23188.0
E115,IE Info.Science,2AG,1,2,2023,KCET,23194.0
E097,"AD Artificial Intel, Data Sc",1R,1,2,2023,KCET,23198.0
E097,"AD Artificial Intel, Data Sc",1R,1,1,2023,KCET,23198.0
E241,CS Computers,SCH,1,1,2023,KCET,23210.0
E241,CS Computers,SCG,1,2,2023,KCET,23210.0
E241,CS Computers,SCG,1,3,2023,KCET,23210.0
E061,CS Computers,2BG,2,3,2023,KCET,23213.0
E061,CS Computers,2BG,2,2,2023,KCET,23213.0
E061,CS Computers,2BG,2,1,2023,KCET,23213.0
E082,EC Electronics,3AG,1,1,2023,KCET,23214.0
E001,IE Info.Science,STG,1,1,2023,KCET,23218.0
E212,CF CS(Artificial Intel.),2AG,1,2,2023,KCET,23219.0
E160,CS Computers,1R,1,2,2023,KCET,23220.0
E133,CS Computers,GMK,1,1,2023,KCET,23220.0
