College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,prev_round_rank,round_rank_change
E065,AI Artificial Intelligence,1H,2,2,2024,KCET,53659.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,83374.0,83502.96106048053,1207.0,43746.82219218597,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,53659.0,0.0
E065,AI Artificial Intelligence,1H,2,3,2024,KCET,53659.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,83374.0,83502.96106048053,1207.0,43746.82219218597,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,53659.0,0.0
E065,AI Artificial Intelligence,2AG,2,1,2024,KCET,40534.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,60411.0,67208.16732682832,10351.0,44166.35417654859,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,40534.0,0.0
E065,AI Artificial Intelligence,2AG,2,2,2024,KCET,40534.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,60411.0,67208.16732682832,10351.0,44166.35417654859,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,40534.0,0.0
E065,AI Artificial Intelligence,2AG,2,3,2024,KCET,40534.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,60411.0,67208.16732682832,10351.0,44166.35417654859,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,40534.0,0.0
E065,AI Artificial Intelligence,2BR,2,1,2024,KCET,55849.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,73053.5,78718.84022556391,1596.0,47166.15796526069,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,55849.0,0.0
E065,AI Artificial Intelligence,2BR,2,2,2024,KCET,81047.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,73053.5,78718.84022556391,1596.0,47166.15796526069,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,55849.0,25198.0
E065,AI Artificial Intelligence,2BR,2,3,2024,KCET,81047.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,73053.5,78718.84022556391,1596.0,47166.15796526069,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,81047.0,0.0
E065,AI Artificial Intelligence,3AG,2,1,2024,KCET,31780.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,49568.0,55841.466534128565,9054.0,38961.847964416615,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,31780.0,0.0
E065,AI Artificial Intelligence,3AG,2,2,2024,KCET,42217.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,49568.0,55841.466534128565,9054.0,38961.847964416615,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,31780.0,10437.0
E065,AI Artificial Intelligence,3AG,2,3,2024,KCET,42217.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,49568.0,55841.466534128565,9054.0,38961.847964416615,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,42217.0,0.0
E065,AI Artificial Intelligence,3AK,2,1,2024,KCET,56865.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,74231.0,78435.83665338646,502.0,44464.06811292585,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,56865.0,0.0
E065,AI Artificial Intelligence,3AK,2,2,2024,KCET,56865.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,74231.0,78435.83665338646,502.0,44464.06811292585,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,56865.0,0.0
E065,AI Artificial Intelligence,3AK,2,3,2024,KCET,56865.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,74231.0,78435.83665338646,502.0,44464.06811292585,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,56865.0,0.0
E065,AI Artificial Intelligence,3BG,2,1,2024,KCET,35804.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,50414.0,55871.87551955665,9383.0,37938.53726650846,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,35804.0,0.0
E065,AI Artificial Intelligence,3BG,2,2,2024,KCET,35804.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,50414.0,55871.87551955665,9383.0,37938.53726650846,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,35804.0,0.0
E065,AI Artificial Intelligence,3BG,2,3,2024,KCET,35804.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,50414.0,55871.87551955665,9383.0,37938.53726650846,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,35804.0,0.0
E065,AI Artificial Intelligence,GM,2,1,2024,KCET,31560.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,63680.5,80593.52506670411,14242.0,58244.15295682838,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,31560.0,0.0
E065,AI Artificial Intelligence,GM,2,2,2024,KCET,32618.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,63680.5,80593.52506670411,14242.0,58244.15295682838,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,31560.0,1058.0
E065,AI Artificial Intelligence,GM,2,3,2024,KCET,34225.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,63680.5,80593.52506670411,14242.0,58244.15295682838,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,32618.0,1607.0
E065,AI Artificial Intelligence,GMH,2,1,2024,KCET,45414.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,56071.0,61528.345330846045,9113.0,40822.99879908085,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,45414.0,0.0
E065,AI Artificial Intelligence,GMH,2,2,2024,KCET,45414.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,56071.0,61528.345330846045,9113.0,40822.99879908085,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,45414.0,0.0
E065,AI Artificial Intelligence,GMH,2,3,2024,KCET,45414.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,56071.0,61528.345330846045,9113.0,40822.99879908085,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,45414.0,0.0
E065,AI Artificial Intelligence,GMR,2,1,2024,KCET,37116.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,58076.0,64145.84995534385,10077.0,41401.07896075229,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,37116.0,0.0
E065,AI Artificial Intelligence,GMR,2,2,2024,KCET,40658.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,58076.0,64145.84995534385,10077.0,41401.07896075229,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,37116.0,3542.0
E065,AI Artificial Intelligence,GMR,2,3,2024,KCET,40658.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,58076.0,64145.84995534385,10077.0,41401.07896075229,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,40658.0,0.0
E065,AI Artificial Intelligence,SCG,2,1,2024,KCET,78638.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,107070.0,105681.0313629702,10235.0,47410.55641649242,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,78638.0,0.0
E065,AI Artificial Intelligence,SCG,2,2,2024,KCET,78638.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,107070.0,105681.0313629702,10235.0,47410.55641649242,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,78638.0,0.0
E065,AI Artificial Intelligence,SCG,2,3,2024,KCET,78638.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,107070.0,105681.0313629702,10235.0,47410.55641649242,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,78638.0,0.0
E065,AI Artificial Intelligence,SCR,2,1,2024,KCET,94574.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,107916.0,106928.4086905461,5109.0,47496.99120109748,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,94574.0,0.0
E065,AI Artificial Intelligence,SCR,2,2,2024,KCET,94574.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,107916.0,106928.4086905461,5109.0,47496.99120109748,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,94574.0,0.0
E065,AI Artificial Intelligence,SCR,2,3,2024,KCET,94574.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,107916.0,106928.4086905461,5109.0,47496.99120109748,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,94574.0,0.0
E065,AI Artificial Intelligence,STG,2,1,2024,KCET,70755.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,80841.0,87173.87415282392,7525.0,49610.641858155024,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,70755.0,0.0
E065,AI Artificial Intelligence,STG,2,2,2024,KCET,84377.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,80841.0,87173.87415282392,7525.0,49610.641858155024,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,70755.0,13622.0
E065,AI Artificial Intelligence,STG,2,3,2024,KCET,84377.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,80841.0,87173.87415282392,7525.0,49610.641858155024,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,84377.0,0.0
E065,CE Civil,1G,2,1,2024,KCET,114114.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,58318.0,64438.96342870328,8668.0,41664.27156888222,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,114114.0,0.0
E065,CE Civil,1G,2,2,2024,KCET,154680.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,58318.0,64438.96342870328,8668.0,41664.27156888222,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,114114.0,40566.0
E065,CE Civil,1K,2,1,2024,KCET,137990.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,79398.0,85031.83431952662,507.0,45773.94513831919,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,137990.0,0.0
E065,CE Civil,1K,2,2,2024,KCET,243717.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,79398.0,85031.83431952662,507.0,45773.94513831919,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,137990.0,105727.0
E065,CE Civil,2AG,2,1,2024,KCET,130495.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,60411.0,67208.16732682832,10351.0,44166.35417654859,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,130495.0,0.0
E065,CE Civil,2AG,2,2,2024,KCET,209395.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,60411.0,67208.16732682832,10351.0,44166.35417654859,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,130495.0,78900.0
E065,CE Civil,2AH,2,1,2024,KCET,269178.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,61784.5,67254.32541270636,3998.0,43883.62003885047,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,269178.0,0.0
E065,CE Civil,2AR,2,1,2024,KCET,136401.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,61436.0,67094.04909958443,6497.0,41992.260389321455,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,136401.0,0.0
E065,CE Civil,2AR,2,2,2024,KCET,212346.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,61436.0,67094.04909958443,6497.0,41992.260389321455,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,136401.0,75945.0
E065,CE Civil,2BG,2,1,2024,KCET,122510.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,59322.0,65424.93740288568,9010.0,41010.285967174335,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,122510.0,0.0
E065,CE Civil,2BG,2,2,2024,KCET,189678.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,59322.0,65424.93740288568,9010.0,41010.285967174335,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,122510.0,67168.0
E065,CE Civil,3AG,2,1,2024,KCET,123932.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,49568.0,55841.466534128565,9054.0,38961.847964416615,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,123932.0,0.0
E065,CE Civil,3AG,2,2,2024,KCET,174706.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,49568.0,55841.466534128565,9054.0,38961.847964416615,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,123932.0,50774.0
E065,CE Civil,3BG,2,1,2024,KCET,113130.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,50414.0,55871.87551955665,9383.0,37938.53726650846,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,113130.0,0.0
E065,CE Civil,3BG,2,2,2024,KCET,152856.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,50414.0,55871.87551955665,9383.0,37938.53726650846,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,113130.0,39726.0
E065,CE Civil,GM,2,1,2024,KCET,111284.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,111284.0,0.0
E065,CE Civil,GM,2,2,2024,KCET,147447.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,111284.0,36163.0
E065,CE Civil,GM,2,3,2024,KCET,268656.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,147447.0,121209.0
E065,CE Civil,GMH,2,1,2024,KCET,179828.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,56071.0,61528.345330846045,9113.0,40822.99879908085,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,179828.0,0.0
E065,CE Civil,GMH,2,2,2024,KCET,219471.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,56071.0,61528.345330846045,9113.0,40822.99879908085,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,179828.0,39643.0
E065,CE Civil,GMK,2,1,2024,KCET,198405.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,55663.0,62138.74383693706,7261.0,39291.94981242945,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,198405.0,0.0
E065,CE Civil,GMK,2,2,2024,KCET,233304.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,55663.0,62138.74383693706,7261.0,39291.94981242945,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,198405.0,34899.0
E065,CE Civil,GMR,2,1,2024,KCET,119257.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,58076.0,64145.84995534385,10077.0,41401.07896075229,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,119257.0,0.0
E065,CE Civil,GMR,2,2,2024,KCET,162637.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,58076.0,64145.84995534385,10077.0,41401.07896075229,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,119257.0,43380.0
E065,CE Civil,SCG,2,1,2024,KCET,130753.0,54786.0,70073.22925577416,1169.0,43996.44259461944,112848.0,111853.92120799274,8808.0,48457.94321613991,107070.0,105681.0313629702,10235.0,47410.55641649242,115430.5,121050.01388888888,72.0,39098.92776113212,68424.0,79680.33781758492,56048.0,43036.53782007312,130753.0,0.0
