College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E062,DS Comp. Sc. Engg- Data Sc.,3AG,2,1,2023,KCET,37660.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,37660.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,3AG,2,2,2023,KCET,37660.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,37660.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,3AG,2,3,2023,KCET,50585.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,37660.0,12925.0
E062,DS Comp. Sc. Engg- Data Sc.,3BG,2,1,2023,KCET,36396.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36396.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,3BG,2,2,2023,KCET,36396.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36396.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,3BG,2,3,2023,KCET,40286.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36396.0,3890.0
E062,DS Comp. Sc. Engg- Data Sc.,GM,2,1,2023,KCET,35752.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,35752.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,GM,2,2,2023,KCET,35752.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,35752.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,GM,2,3,2023,KCET,37344.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,35752.0,1592.0
E062,DS Comp. Sc. Engg- Data Sc.,GMR,2,1,2023,KCET,46574.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,46574.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,GMR,2,2,2023,KCET,48525.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,46574.0,1951.0
E062,DS Comp. Sc. Engg- Data Sc.,GMR,2,3,2023,KCET,48525.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,48525.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,SCG,2,1,2023,KCET,86444.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,86444.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,SCG,2,2,2023,KCET,86444.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,86444.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,SCG,2,3,2023,KCET,86444.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,86444.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,SCR,2,1,2023,KCET,185038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,185038.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,SCR,2,2,2023,KCET,185038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,185038.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,SCR,2,3,2023,KCET,185038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,185038.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,STG,2,1,2023,KCET,74519.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74519.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,STG,2,2,2023,KCET,74519.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74519.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,STG,2,3,2023,KCET,74519.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74519.0,0.0
E062,EC Electronics,1G,2,1,2023,KCET,41526.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41526.0,0.0
E062,EC Electronics,1G,2,2,2023,KCET,41526.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41526.0,0.0
E062,EC Electronics,1G,2,3,2023,KCET,43486.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41526.0,1960.0
E062,EC Electronics,2AG,2,1,2023,KCET,36194.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36194.0,0.0
E062,EC Electronics,2AG,2,2,2023,KCET,41759.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36194.0,5565.0
E062,EC Electronics,2AG,2,3,2023,KCET,49385.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41759.0,7626.0
E062,EC Electronics,2AH,2,1,2023,KCET,51450.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,51450.0,0.0
E062,EC Electronics,2AH,2,2,2023,KCET,53897.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,51450.0,2447.0
E062,EC Electronics,2AH,2,3,2023,KCET,53897.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53897.0,0.0
E062,EC Electronics,2AR,2,1,2023,KCET,41759.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41759.0,0.0
E062,EC Electronics,2AR,2,2,2023,KCET,45660.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41759.0,3901.0
E062,EC Electronics,2AR,2,3,2023,KCET,55765.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,45660.0,10105.0
E062,EC Electronics,2ARH,2,1,2023,KCET,55765.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,73210.0,74997.252,500.0,42115.146931461764,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,55765.0,0.0
E062,EC Electronics,2ARH,2,2,2023,KCET,55765.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,73210.0,74997.252,500.0,42115.146931461764,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,55765.0,0.0
E062,EC Electronics,2ARH,2,3,2023,KCET,73085.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,73210.0,74997.252,500.0,42115.146931461764,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,55765.0,17320.0
E062,EC Electronics,2BG,2,1,2023,KCET,51498.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,51498.0,0.0
E062,EC Electronics,2BG,2,2,2023,KCET,51498.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,51498.0,0.0
E062,EC Electronics,2BG,2,3,2023,KCET,51498.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,51498.0,0.0
E062,EC Electronics,3AG,2,1,2023,KCET,36724.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36724.0,0.0
E062,EC Electronics,3AG,2,2,2023,KCET,38432.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36724.0,1708.0
E062,EC Electronics,3AG,2,3,2023,KCET,40890.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38432.0,2458.0
E062,EC Electronics,3AR,2,1,2023,KCET,38432.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38432.0,0.0
E062,EC Electronics,3AR,2,2,2023,KCET,38509.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38432.0,77.0
E062,EC Electronics,3AR,2,3,2023,KCET,46195.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38509.0,7686.0
E062,EC Electronics,3BG,2,1,2023,KCET,32482.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,32482.0,0.0
E062,EC Electronics,3BG,2,2,2023,KCET,34125.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,32482.0,1643.0
E062,EC Electronics,3BG,2,3,2023,KCET,38819.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,34125.0,4694.0
E062,EC Electronics,GM,2,1,2023,KCET,31953.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31953.0,0.0
E062,EC Electronics,GM,2,2,2023,KCET,33528.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31953.0,1575.0
E062,EC Electronics,GM,2,3,2023,KCET,37656.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,33528.0,4128.0
E062,EC Electronics,GMH,2,1,2023,KCET,33528.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,33528.0,0.0
E062,EC Electronics,GMH,2,2,2023,KCET,34908.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,33528.0,1380.0
E062,EC Electronics,GMH,2,3,2023,KCET,40987.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,34908.0,6079.0
E062,EC Electronics,GMK,2,1,2023,KCET,34657.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,34657.0,0.0
E062,EC Electronics,GMK,2,2,2023,KCET,35858.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,34657.0,1201.0
E062,EC Electronics,GMK,2,3,2023,KCET,38633.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,35858.0,2775.0
E062,EC Electronics,GMR,2,1,2023,KCET,36122.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36122.0,0.0
E062,EC Electronics,GMR,2,2,2023,KCET,36235.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36122.0,113.0
E062,EC Electronics,GMR,2,3,2023,KCET,38868.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36235.0,2633.0
E062,EC Electronics,SCG,2,1,2023,KCET,84794.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,40447.0,51513.64935064935,154.0,27481.063969263956,592.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,84794.0,0.0
