College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_std,category_hist_median,category_hist_mean,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_std,prev_round_rank,round_rank_change
E062,CB Comp. Sc. and Bus Sys.,SCG,2,2,2023,KCET,157142.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,99482.0,99357.36430529504,45273.29670984809,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,149675.0,7467.0
E062,CB Comp. Sc. and Bus Sys.,SCG,2,3,2023,KCET,157142.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,99482.0,99357.36430529504,45273.29670984809,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,157142.0,0.0
E062,CB Comp. Sc. and Bus Sys.,STG,2,1,2023,KCET,142169.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,65675.5,70201.06756189677,40497.771559181536,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,142169.0,0.0
E062,CB Comp. Sc. and Bus Sys.,STG,2,2,2023,KCET,142169.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,65675.5,70201.06756189677,40497.771559181536,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,142169.0,0.0
E062,CB Comp. Sc. and Bus Sys.,STG,2,3,2023,KCET,142169.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,65675.5,70201.06756189677,40497.771559181536,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,142169.0,0.0
E062,CD Computer Sc. and Design,1G,2,1,2023,KCET,53359.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,56810.0,62876.28345662408,40925.00872707207,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,53359.0,0.0
E062,CD Computer Sc. and Design,1G,2,2,2023,KCET,53359.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,56810.0,62876.28345662408,40925.00872707207,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,53359.0,0.0
E062,CD Computer Sc. and Design,1G,2,3,2023,KCET,53359.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,56810.0,62876.28345662408,40925.00872707207,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,53359.0,0.0
E062,CD Computer Sc. and Design,2AG,2,1,2023,KCET,53229.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,58441.5,65924.17025495751,43952.39017451603,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,53229.0,0.0
E062,CD Computer Sc. and Design,2AG,2,2,2023,KCET,58661.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,58441.5,65924.17025495751,43952.39017451603,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,53229.0,5432.0
E062,CD Computer Sc. and Design,2AG,2,3,2023,KCET,58661.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,58441.5,65924.17025495751,43952.39017451603,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,58661.0,0.0
E062,CD Computer Sc. and Design,2BG,2,1,2023,KCET,79607.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,57437.0,64030.52076014053,40459.44091161544,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,79607.0,0.0
E062,CD Computer Sc. and Design,2BG,2,2,2023,KCET,79607.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,57437.0,64030.52076014053,40459.44091161544,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,79607.0,0.0
E062,CD Computer Sc. and Design,2BG,2,3,2023,KCET,83692.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,57437.0,64030.52076014053,40459.44091161544,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,79607.0,4085.0
E062,CD Computer Sc. and Design,2BR,2,1,2023,KCET,147681.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,69769.0,75974.5872873769,45813.73685249385,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,147681.0,0.0
E062,CD Computer Sc. and Design,2BR,2,2,2023,KCET,147681.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,69769.0,75974.5872873769,45813.73685249385,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,147681.0,0.0
E062,CD Computer Sc. and Design,2BR,2,3,2023,KCET,147681.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,69769.0,75974.5872873769,45813.73685249385,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,147681.0,0.0
E062,CD Computer Sc. and Design,3AG,2,1,2023,KCET,56774.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,47857.0,53703.04264055591,37207.096929324514,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,56774.0,0.0
E062,CD Computer Sc. and Design,3AG,2,2,2023,KCET,56774.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,47857.0,53703.04264055591,37207.096929324514,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,56774.0,0.0
E062,CD Computer Sc. and Design,3AG,2,3,2023,KCET,107581.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,47857.0,53703.04264055591,37207.096929324514,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,56774.0,50807.0
E062,CD Computer Sc. and Design,3BG,2,1,2023,KCET,52810.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,48692.0,54277.02201550388,37235.0158905414,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,52810.0,0.0
E062,CD Computer Sc. and Design,3BG,2,2,2023,KCET,53799.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,48692.0,54277.02201550388,37235.0158905414,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,52810.0,989.0
E062,CD Computer Sc. and Design,3BG,2,3,2023,KCET,53799.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,48692.0,54277.02201550388,37235.0158905414,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,53799.0,0.0
E062,CD Computer Sc. and Design,GM,2,1,2023,KCET,49597.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,63567.0,79919.80767334056,56770.77806914877,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,49597.0,0.0
E062,CD Computer Sc. and Design,GM,2,2,2023,KCET,50240.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,63567.0,79919.80767334056,56770.77806914877,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,49597.0,643.0
E062,CD Computer Sc. and Design,GM,2,3,2023,KCET,50240.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,63567.0,79919.80767334056,56770.77806914877,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,50240.0,0.0
E062,CD Computer Sc. and Design,GMH,2,1,2023,KCET,51950.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,54568.0,60027.20143101571,39987.08306383021,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,51950.0,0.0
E062,CD Computer Sc. and Design,GMH,2,2,2023,KCET,51950.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,54568.0,60027.20143101571,39987.08306383021,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,51950.0,0.0
E062,CD Computer Sc. and Design,GMH,2,3,2023,KCET,58801.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,54568.0,60027.20143101571,39987.08306383021,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,51950.0,6851.0
E062,CD Computer Sc. and Design,GMR,2,1,2023,KCET,58801.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,56511.0,62979.35193999711,40815.41689937907,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,58801.0,0.0
E062,CD Computer Sc. and Design,GMR,2,2,2023,KCET,58801.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,56511.0,62979.35193999711,40815.41689937907,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,58801.0,0.0
E062,CD Computer Sc. and Design,GMR,2,3,2023,KCET,76024.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,56511.0,62979.35193999711,40815.41689937907,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,58801.0,17223.0
E062,CD Computer Sc. and Design,SCG,2,1,2023,KCET,150812.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,99482.0,99357.36430529504,45273.29670984809,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,150812.0,0.0
E062,CD Computer Sc. and Design,SCG,2,2,2023,KCET,150812.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,99482.0,99357.36430529504,45273.29670984809,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,150812.0,0.0
E062,CD Computer Sc. and Design,SCG,2,3,2023,KCET,150086.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,99482.0,99357.36430529504,45273.29670984809,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,150812.0,-726.0
E062,CD Computer Sc. and Design,SCH,2,1,2023,KCET,174246.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,94939.0,95019.15508274232,45015.50631889224,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,174246.0,0.0
E062,CD Computer Sc. and Design,SCH,2,2,2023,KCET,174246.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,94939.0,95019.15508274232,45015.50631889224,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,174246.0,0.0
E062,CD Computer Sc. and Design,SCH,2,3,2023,KCET,174246.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,94939.0,95019.15508274232,45015.50631889224,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,174246.0,0.0
E062,CD Computer Sc. and Design,STG,2,1,2023,KCET,78818.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,65675.5,70201.06756189677,40497.771559181536,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,78818.0,0.0
E062,CD Computer Sc. and Design,STG,2,2,2023,KCET,78818.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,65675.5,70201.06756189677,40497.771559181536,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,78818.0,0.0
E062,CD Computer Sc. and Design,STG,2,3,2023,KCET,78818.0,57048.0,68278.7105014191,41003.10260793343,71323.0,77823.68008474576,38922.792648991424,65675.5,70201.06756189677,40497.771559181536,57084.0,74242.75609756098,33332.87451884437,67512.0,77192.11903820296,40250.3374239439,78818.0,0.0
E062,CE Civil,1G,2,1,2023,KCET,148614.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,56810.0,62876.28345662408,40925.00872707207,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,148614.0,0.0
E062,CE Civil,1G,2,2,2023,KCET,148614.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,56810.0,62876.28345662408,40925.00872707207,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,148614.0,0.0
E062,CE Civil,2AG,2,1,2023,KCET,140105.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,58441.5,65924.17025495751,43952.39017451603,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,140105.0,0.0
E062,CE Civil,2AG,2,2,2023,KCET,190888.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,58441.5,65924.17025495751,43952.39017451603,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,140105.0,50783.0
E062,CE Civil,2AR,2,1,2023,KCET,149105.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,59586.0,65504.14497639919,40896.76637475522,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,149105.0,0.0
E062,CE Civil,2BG,2,1,2023,KCET,151910.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,57437.0,64030.52076014053,40459.44091161544,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,151910.0,0.0
E062,CE Civil,2BG,2,2,2023,KCET,186174.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,57437.0,64030.52076014053,40459.44091161544,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,151910.0,34264.0
E062,CE Civil,3AG,2,1,2023,KCET,122415.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,47857.0,53703.04264055591,37207.096929324514,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,122415.0,0.0
E062,CE Civil,3AG,2,2,2023,KCET,181522.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,47857.0,53703.04264055591,37207.096929324514,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,122415.0,59107.0
E062,CE Civil,3BG,2,1,2023,KCET,124207.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,48692.0,54277.02201550388,37235.0158905414,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,124207.0,0.0
E062,CE Civil,3BG,2,2,2023,KCET,164523.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,48692.0,54277.02201550388,37235.0158905414,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,124207.0,40316.0
E062,CE Civil,3BH,2,1,2023,KCET,179048.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,62550.0,67374.55537974683,42545.858848885975,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,179048.0,0.0
E062,CE Civil,3BH,2,2,2023,KCET,179048.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,62550.0,67374.55537974683,42545.858848885975,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,179048.0,0.0
E062,CE Civil,3BR,2,1,2023,KCET,176120.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,47511.0,56414.00858585859,39554.44954930465,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,176120.0,0.0
E062,CE Civil,GM,2,1,2023,KCET,115578.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,63567.0,79919.80767334056,56770.77806914877,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,115578.0,0.0
E062,CE Civil,GM,2,2,2023,KCET,141526.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,63567.0,79919.80767334056,56770.77806914877,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,115578.0,25948.0
E062,CE Civil,GM,2,3,2023,KCET,195530.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,63567.0,79919.80767334056,56770.77806914877,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,141526.0,54004.0
E062,CE Civil,GMH,2,1,2023,KCET,147516.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,54568.0,60027.20143101571,39987.08306383021,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,147516.0,0.0
E062,CE Civil,GMH,2,2,2023,KCET,147516.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,54568.0,60027.20143101571,39987.08306383021,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,147516.0,0.0
E062,CE Civil,GMK,2,1,2023,KCET,117211.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,54752.0,61408.32088819022,38879.802570708925,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,117211.0,0.0
E062,CE Civil,GMK,2,2,2023,KCET,153610.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,54752.0,61408.32088819022,38879.802570708925,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,117211.0,36399.0
E062,CE Civil,GMR,2,1,2023,KCET,146577.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,56511.0,62979.35193999711,40815.41689937907,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,146577.0,0.0
E062,CE Civil,GMR,2,2,2023,KCET,182530.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,56511.0,62979.35193999711,40815.41689937907,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,146577.0,35953.0
E062,CE Civil,SCG,2,1,2023,KCET,151226.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,99482.0,99357.36430529504,45273.29670984809,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,151226.0,0.0
E062,CE Civil,SCG,2,2,2023,KCET,175476.0,57048.0,68278.7105014191,41003.10260793343,102670.0,103435.46030150754,45756.707571227096,99482.0,99357.36430529504,45273.29670984809,101447.5,105139.08181818182,33382.645910473744,67512.0,77192.11903820296,40250.3374239439,151226.0,24250.0
