College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E043,DS Comp. Sc. Engg- Data Sc.,SCH,3,3,2024,KCET,150965.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,150965.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCKH,3,1,2024,KCET,182635.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,98188.0,102243.861003861,259.0,47520.43762926357,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,182635.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCKH,3,2,2024,KCET,182635.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,98188.0,102243.861003861,259.0,47520.43762926357,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,182635.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCKH,3,3,2024,KCET,185738.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,98188.0,102243.861003861,259.0,47520.43762926357,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,182635.0,3103.0
E043,DS Comp. Sc. Engg- Data Sc.,SCR,3,3,2024,KCET,179793.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,179793.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCRH,3,1,2024,KCET,166535.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,116490.0,112389.63414634146,574.0,45828.1783990349,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,166535.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCRH,3,2,2024,KCET,166535.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,116490.0,112389.63414634146,574.0,45828.1783990349,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,166535.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,STG,3,1,2024,KCET,97635.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,97635.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,STG,3,2,2024,KCET,97635.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,97635.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,STG,3,3,2024,KCET,97635.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,97635.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,STH,3,1,2024,KCET,122422.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,122422.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,STH,3,2,2024,KCET,122422.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,122422.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,STH,3,3,2024,KCET,122422.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,122422.0,0.0
E043,EC Electronics,1G,3,1,2024,KCET,111677.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,111677.0,0.0
E043,EC Electronics,1G,3,2,2024,KCET,149465.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,111677.0,37788.0
E043,EC Electronics,1H,3,1,2024,KCET,149465.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,149465.0,0.0
E043,EC Electronics,1H,3,2,2024,KCET,211839.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,149465.0,62374.0
E043,EC Electronics,2AG,3,1,2024,KCET,96699.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,96699.0,0.0
E043,EC Electronics,2AG,3,2,2024,KCET,129193.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,96699.0,32494.0
E043,EC Electronics,2AG,3,3,2024,KCET,234463.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,129193.0,105270.0
E043,EC Electronics,2AH,3,1,2024,KCET,161802.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,161802.0,0.0
E043,EC Electronics,2AH,3,2,2024,KCET,200897.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,161802.0,39095.0
E043,EC Electronics,2AR,3,2,2024,KCET,177205.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,177205.0,0.0
E043,EC Electronics,2ARH,3,1,2024,KCET,172065.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,76885.0,78804.17297979798,792.0,44179.46288704448,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,172065.0,0.0
E043,EC Electronics,2BG,3,1,2024,KCET,113125.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,113125.0,0.0
E043,EC Electronics,2BG,3,2,2024,KCET,129520.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,113125.0,16395.0
E043,EC Electronics,2BG,3,3,2024,KCET,217320.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,129520.0,87800.0
E043,EC Electronics,2BH,3,1,2024,KCET,114801.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,114801.0,0.0
E043,EC Electronics,2BH,3,2,2024,KCET,136045.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,114801.0,21244.0
E043,EC Electronics,2BH,3,3,2024,KCET,235241.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,136045.0,99196.0
E043,EC Electronics,3AH,3,1,2024,KCET,115688.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,73530.0,76757.90192307692,1040.0,43183.82332055978,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115688.0,0.0
E043,EC Electronics,3AH,3,2,2024,KCET,189710.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,73530.0,76757.90192307692,1040.0,43183.82332055978,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115688.0,74022.0
E043,EC Electronics,3BG,3,1,2024,KCET,96760.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,96760.0,0.0
E043,EC Electronics,3BG,3,2,2024,KCET,126617.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,96760.0,29857.0
E043,EC Electronics,3BG,3,3,2024,KCET,224468.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,126617.0,97851.0
E043,EC Electronics,3BH,3,1,2024,KCET,106155.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,66342.5,69590.58461538462,1820.0,43832.552911442996,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,106155.0,0.0
E043,EC Electronics,3BH,3,2,2024,KCET,127476.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,66342.5,69590.58461538462,1820.0,43832.552911442996,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,106155.0,21321.0
E043,EC Electronics,3BH,3,3,2024,KCET,251822.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,66342.5,69590.58461538462,1820.0,43832.552911442996,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,127476.0,124346.0
E043,EC Electronics,3BKH,3,1,2024,KCET,115582.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,86482.0,90586.79,100.0,38697.106707363935,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115582.0,0.0
E043,EC Electronics,3BKH,3,2,2024,KCET,135281.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,86482.0,90586.79,100.0,38697.106707363935,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115582.0,19699.0
E043,EC Electronics,GM,3,1,2024,KCET,93180.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,93180.0,0.0
E043,EC Electronics,GM,3,2,2024,KCET,112001.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,93180.0,18821.0
E043,EC Electronics,GM,3,3,2024,KCET,152818.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,112001.0,40817.0
E043,EC Electronics,GMH,3,1,2024,KCET,105610.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,105610.0,0.0
E043,EC Electronics,GMH,3,2,2024,KCET,123694.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,105610.0,18084.0
E043,EC Electronics,GMH,3,3,2024,KCET,200842.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,123694.0,77148.0
E043,EC Electronics,GMK,3,1,2024,KCET,107492.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,107492.0,0.0
E043,EC Electronics,GMK,3,2,2024,KCET,125144.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,107492.0,17652.0
E043,EC Electronics,GMK,3,3,2024,KCET,205108.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,125144.0,79964.0
E043,EC Electronics,GMR,3,1,2024,KCET,99854.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,99854.0,0.0
E043,EC Electronics,GMR,3,2,2024,KCET,124001.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,99854.0,24147.0
E043,EC Electronics,GMR,3,3,2024,KCET,237618.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,124001.0,113617.0
E043,EC Electronics,GMRH,3,1,2024,KCET,115890.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115890.0,0.0
E043,EC Electronics,GMRH,3,2,2024,KCET,141048.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115890.0,25158.0
E043,EC Electronics,SCG,3,1,2024,KCET,131223.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,131223.0,0.0
E043,EC Electronics,SCG,3,2,2024,KCET,140015.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,131223.0,8792.0
E043,EC Electronics,SCG,3,3,2024,KCET,262098.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,140015.0,122083.0
E043,EC Electronics,SCH,3,1,2024,KCET,162895.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,162895.0,0.0
E043,EC Electronics,SCH,3,2,2024,KCET,206459.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,162895.0,43564.0
E043,EC Electronics,SCR,3,1,2024,KCET,165346.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,165346.0,0.0
E043,EC Electronics,SCR,3,2,2024,KCET,179793.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,165346.0,14447.0
E043,EC Electronics,SCRH,3,1,2024,KCET,185738.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,72416.0,76623.53826176669,28109.0,46792.9043793693,0.0,116490.0,112389.63414634146,574.0,45828.1783990349,0.0,117601.0,121642.8389261745,149.0,31427.25495082493,-6775.05,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,185738.0,0.0
