College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E237,"Presidency University Yelahanka, Bangalore",GMR,CQ B Tech in IO,83217.0,2023,1,KCET,0.4091941701742653,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.4091941701742653,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.329218949563693,0.3430180312106129,0.8183883403485306,0.0,752.5080789504739,84991.21915674789,,63217.85884325785,84991.21915674789,61733.063797632174,63217.85884325785,0.0108254696599543,0.4563141718348484,0.102237885237089,0.5143142044120662,-0.3609607275134586,-0.3557951913590018,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCG,CQ B Tech in IO,145647.0,2023,1,KCET,0.71617461940915,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.71617461940915,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.88894803074507,0.5400977560337504,1.4323492388183,0.0,1317.0451250934268,84991.21915674789,,99554.37341040712,84991.21915674789,61733.063797632174,99554.37341040712,1.1962875359825638,1.0869215547763904,1.1977518818935091,0.5143142044120662,-0.3609607275134586,2.4403932946420186,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCK,CQ B Tech in IO,194915.0,2023,1,KCET,0.9584349553518744,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.9584349553518744,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.180323975507395,0.6721456626209508,1.9168699107037488,0.0,1762.561882892097,84991.21915674789,,96657.46469562186,84991.21915674789,61733.063797632174,96657.46469562186,2.1318208546367727,1.415194335584698,1.9317712236866744,0.5143142044120662,-0.3609607275134586,2.217468699650681,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",STG,CQ B Tech in IO,199290.0,2023,1,KCET,0.9799476810510996,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.9799476810510996,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.202521347128044,0.6830704211508294,1.9598953621021995,0.0,1802.123785452972,84991.21915674789,,70295.62782246768,84991.21915674789,61733.063797632174,70295.62782246768,2.214896243715124,1.4402025527677933,1.9924990630943769,0.5143142044120662,-0.3609607275134586,0.1888573809087289,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",1G,CU B Tech in IS,55528.0,2023,1,KCET,0.2730419731717871,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2730419731717871,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.924660685789693,0.2414092916725221,0.5460839463435742,0.0,502.1241886629164,84991.21915674789,,63012.04646710381,84991.21915674789,61733.063797632174,63012.04646710381,-0.5149515470692898,0.000526833740068,-0.4625781882909709,0.5143142044120662,-0.3609607275134586,-0.3716329843706271,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",1R,CU B Tech in IS,56448.0,2023,1,KCET,0.2775657920616813,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2775657920616813,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.941092854629048,0.2449565431877158,0.5551315841233626,0.0,510.4434916014319,84991.21915674789,,66836.07503397096,84991.21915674789,61733.063797632174,66836.07503397096,-0.497481979537385,0.019039802489109,-0.4428599565548409,0.5143142044120662,-0.3609607275134586,-0.0773641262760247,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AG,CU B Tech in IS,47911.0,2023,1,KCET,0.2355877030801306,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2355877030801306,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.777121273944298,0.2115467306370302,0.4711754061602612,0.0,433.2457859643602,84991.21915674789,,66145.48303075791,84991.21915674789,61733.063797632174,66145.48303075791,-0.6595881730372427,-0.1656954432732804,-0.6285762564319067,0.5143142044120662,-0.3609607275134586,-0.1305069615454948,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AK,CU B Tech in IS,73203.0,2023,1,KCET,0.3599533849966563,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3599533849966563,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.201005343265171,0.3074504241581007,0.7199067699933126,0.0,661.9542750088509,84991.21915674789,,65804.87223130686,84991.21915674789,61733.063797632174,65804.87223130686,-0.1793269751927541,0.3118649205028334,-0.0954730228158342,0.5143142044120662,-0.3609607275134586,-0.1567178407940423,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AR,CU B Tech in IS,60865.0,2023,1,KCET,0.2992850399276189,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2992850399276189,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.016430005512392,0.2618141446621182,0.5985700798552378,0.0,550.3851884268912,84991.21915674789,,65664.70024946067,84991.21915674789,61733.063797632174,65664.70024946067,-0.4136090667238826,0.1039168709747164,-0.3491530144437892,0.5143142044120662,-0.3609607275134586,-0.1675044362165047,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2BG,CU B Tech in IS,46616.0,2023,1,KCET,0.2292199362731599,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2292199362731599,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.749720560454843,0.2063797708572328,0.4584398725463198,0.0,421.53546280634106,84991.21915674789,,64228.44261899018,84991.21915674789,61733.063797632174,64228.44261899018,-0.6841784882044348,-0.1965658997231152,-0.6572980174553127,0.5143142044120662,-0.3609607275134586,-0.2780281641274773,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3AG,CU B Tech in IS,40441.0,2023,1,KCET,0.198856260571968,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.198856260571968,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.607624127895676,0.1813679869340007,0.397712521143936,0.0,365.6966631918492,84991.21915674789,,53892.668941820666,84991.21915674789,61733.063797632174,53892.668941820666,-0.8014334659321635,-0.356655954848247,-0.7963319002854045,0.5143142044120662,-0.3609607275134586,-1.0733925983415973,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BG,CU B Tech in IS,42399.0,2023,1,KCET,0.2084841272963298,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2084841272963298,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.654903641220049,0.1893667876836218,0.4169682545926596,0.0,383.4023100979505,84991.21915674789,,54513.03696304425,84991.21915674789,61733.063797632174,54513.03696304425,-0.7642536689457838,-0.3033894529518211,-0.7518686852817322,0.5143142044120662,-0.3609607275134586,-1.025653679551712,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GM,CU B Tech in IS,40202.0,2023,1,KCET,0.1976810510994846,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.1976810510994846,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.601696898688338,0.1803872306069614,0.3953621021989692,0.0,363.5354529719522,84991.21915674789,,80170.28024341316,84991.21915674789,61733.063797632174,80170.28024341316,-0.8059717557583866,-0.3633337470591585,-0.8017836649686826,0.5143142044120662,-0.3609607275134586,0.9487373455014928,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GMK,CU B Tech in IS,56068.0,2023,1,KCET,0.2756972581723771,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2756972581723771,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.93433835410938,0.2434928990706381,0.5513945163447542,0.0,507.0072577790015,84991.21915674789,,61460.65918693128,84991.21915674789,61733.063797632174,61460.65918693128,-0.5046976704744763,0.0114299818830496,-0.4509959665772893,0.5143142044120662,-0.3609607275134586,-0.4910162356764277,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GMR,CU B Tech in IS,48007.0,2023,1,KCET,0.2360597537469021,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2360597537469021,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.779122942669348,0.2119287031313882,0.4721195074938042,0.0,434.11388714055295,84991.21915674789,,63217.85884325785,84991.21915674789,61733.063797632174,63217.85884325785,-0.6577652616426095,-0.1634403039234439,-0.6264529724955071,0.5143142044120662,-0.3609607275134586,-0.3557951913590018,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCG,CU B Tech in IS,125189.0,2023,1,KCET,0.6155786554423508,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.6155786554423508,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.737587862253708,0.4796931937027667,1.2311573108847016,0.0,1132.0491473584832,84991.21915674789,,99554.37341040712,84991.21915674789,61733.063797632174,99554.37341040712,0.8078175223220168,0.9163947000121678,0.8619789171459511,0.5143142044120662,-0.3609607275134586,2.4403932946420186,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCR,CU B Tech in IS,199214.0,2023,1,KCET,0.9795739742732388,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.9795739742732388,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.20213992250246,0.682881657551934,1.9591479485464776,0.0,1801.436538688486,84991.21915674789,,98254.66899610953,84991.21915674789,61733.063797632174,98254.66899610953,2.2134531055277056,1.4397728284725664,1.9914497762393504,0.5143142044120662,-0.3609607275134586,2.340377688804322,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",STG,CU B Tech in IS,177227.0,2023,1,KCET,0.8714596199992133,CU B Tech in IS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.8714596199992133,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.085192318214313,0.6267186723877827,1.7429192399984266,0.0,1602.6142411785531,84991.21915674789,,70295.62782246768,84991.21915674789,61733.063797632174,70295.62782246768,1.7959494301755476,1.3080161891252255,1.6792546156435546,0.5143142044120662,-0.3609607275134586,0.1888573809087289,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",1G,CX B Tech in IY,56333.0,2023,1,KCET,0.2770003147004445,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2770003147004445,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.939053539486602,0.2445138242707667,0.554000629400889,0.0,509.4035787341175,84991.21915674789,,63012.04646710381,84991.21915674789,61733.063797632174,63012.04646710381,-0.4996656754788732,0.0167422495689423,-0.4453209137666369,0.5143142044120662,-0.3609607275134586,-0.3716329843706271,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AG,CX B Tech in IY,63505.0,2023,1,KCET,0.3122664332638369,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3122664332638369,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.058889668606032,0.2717557448011988,0.6245328665276738,0.0,574.257970772196,84991.21915674789,,66145.48303075791,84991.21915674789,61733.063797632174,66145.48303075791,-0.3634790033714611,0.1517531866572014,-0.2938902921556485,0.5143142044120662,-0.3609607275134586,-0.1305069615454948,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AR,CX B Tech in IY,70411.0,2023,1,KCET,0.3462245781047166,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3462245781047166,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.162118982165865,0.2973040665653084,0.6924491562094331,0.0,636.7069991345738,84991.21915674789,,65664.70024946067,84991.21915674789,61733.063797632174,65664.70024946067,-0.2323433149200122,0.2680543928218363,-0.1518739375621904,0.5143142044120662,-0.3609607275134586,-0.1675044362165047,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2BG,CX B Tech in IY,50444.0,2023,1,KCET,0.2480429566106762,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2480429566106762,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.82863891284248,0.2215766905172421,0.4960859132213524,0.0,456.1509972070336,84991.21915674789,,64228.44261899018,84991.21915674789,61733.063797632174,64228.44261899018,-0.611489896343423,-0.1076541434138166,-0.5728223657435811,0.5143142044120662,-0.3609607275134586,-0.2780281641274773,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3AG,CX B Tech in IY,49031.0,2023,1,KCET,0.2410949608591322,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2410949608591322,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.800228425165567,0.2159940237293647,0.4821899217182644,0.0,443.3736330199441,84991.21915674789,,53892.668941820666,84991.21915674789,61733.063797632174,53892.668941820666,-0.6383208734331851,-0.1396622414104715,-0.6038549319310828,0.5143142044120662,-0.3609607275134586,-1.0733925983415973,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3AR,CX B Tech in IY,74167.0,2023,1,KCET,0.3646935604421541,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3646935604421541,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.214088069286818,0.3109299063216993,0.7293871208843082,0.0,670.6714576531215,84991.21915674789,,60896.137940928136,84991.21915674789,61733.063797632174,60896.137940928136,-0.1610219066049759,0.3266043076378348,-0.0761315029575157,0.5143142044120662,-0.3609607275134586,-0.534457601117791,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BG,CX B Tech in IY,50523.0,2023,1,KCET,0.2484314149718736,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2484314149718736,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.830203749893863,0.2218878960865387,0.4968628299437472,0.0,456.8653721332756,84991.21915674789,,54513.03696304425,84991.21915674789,61733.063797632174,54513.03696304425,-0.6099897921749227,-0.1058911515828027,-0.5710924564020303,0.5143142044120662,-0.3609607275134586,-1.025653679551712,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BK,CX B Tech in IY,77864.0,2023,1,KCET,0.382872428307305,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.382872428307305,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.262731836929438,0.3241628064232249,0.76574485661461,0.0,704.1023956571339,84991.21915674789,,64661.28457846475,84991.21915674789,61733.063797632174,64661.28457846475,-0.0908208292512246,0.3814078189093688,-0.002573315830011,0.5143142044120662,-0.3609607275134586,-0.2447198593063231,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GM,CX B Tech in IY,48271.0,2023,1,KCET,0.2373578930805239,CX B Tech in IY,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2373578930805239,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.784606961398842,0.2129783758006436,0.4747157861610478,0.0,436.5011653750835,84991.21915674789,,80170.28024341316,84991.21915674789,61733.063797632174,80170.28024341316,-0.6527522553073674,-0.1572618457813205,-0.6206181201173189,0.5143142044120662,-0.3609607275134586,0.9487373455014928,3.412921934460526,-0.8462569338932755,-1.043682752888044
