College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E011,M V J College of Engineering Bangalore,STK,EV EC Engg(VLSI Design),210124.0,2024,1,KCET,0.7644097146432677,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.7644097146432677,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,12.255457870710917,0.5678161957191294,1.5288194292865354,368.0,1302.554153752128,70484.58414283945,79948.35165374652,98378.92153290572,70484.58414283945,79948.35165374652,98378.92153290572,1.3825563221805843,1.4998424101933912,1.3518313472878334,-0.069525984832305,1.1531098388350802,2.349939241883497,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,1G,IE Info.Science,31595.0,2024,1,KCET,0.1149393926165218,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1149393926165218,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.36078580928431,0.1088000479338909,0.2298787852330436,32176.0,195.85672501855316,70484.58414283945,56918.042006511794,64537.94090575493,70484.58414283945,56918.042006511794,64537.94090575493,-1.1254940500303643,-0.634751325166809,-1.19971785464714,-0.069525984832305,-0.7611895258640184,-0.2542114729506349,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AG,IE Info.Science,30458.0,2024,1,KCET,0.1108031023995576,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1108031023995576,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.324136795969332,0.1050832702884822,0.2216062047991152,32176.0,188.8084864888461,70484.58414283945,56918.042006511794,67379.39671295793,70484.58414283945,56918.042006511794,67379.39671295793,-1.141467103557824,-0.676041190480166,-1.2203784372446602,-0.069525984832305,-0.7611895258640184,-0.0355541221775145,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AK,IE Info.Science,33635.0,2024,1,KCET,0.122360704879149,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.122360704879149,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.423352200952788,0.1154342401761325,0.244721409758298,32176.0,208.50264111406992,70484.58414283945,56918.042006511794,66345.82201061607,70484.58414283945,56918.042006511794,66345.82201061607,-1.096835273252864,-0.5642621727595768,-1.162840136939713,-0.069525984832305,-0.7611895258640184,-0.1150903604914402,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AR,IE Info.Science,33324.0,2024,1,KCET,0.1212293185489151,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1212293185489151,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.41406314504691,0.1144256901172425,0.2424586370978302,32176.0,206.5747588073513,70484.58414283945,56918.042006511794,67217.89353384601,70484.58414283945,56918.042006511794,67217.89353384601,-1.101204331869434,-0.5747274986319434,-1.168446399617592,-0.069525984832305,-0.7611895258640184,-0.0479822082299274,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,2BG,IE Info.Science,41462.0,2024,1,KCET,0.1508345338397287,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1508345338397287,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.632556742272136,0.1404873616642806,0.3016690676794574,32176.0,257.0220456628977,70484.58414283945,56918.042006511794,65578.260659649,70484.58414283945,56918.042006511794,65578.260659649,-0.9868782899991906,-0.328566132056396,-1.023576469533893,-0.069525984832305,-0.7611895258640184,-0.1741561855283273,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,3AG,IE Info.Science,26498.0,2024,1,KCET,0.0963970256544578,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.0963970256544578,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.18486227541324,0.0920293735260504,0.1927940513089156,32176.0,164.2605317151961,70484.58414283945,56918.042006511794,55987.8687994776,70484.58414283945,56918.042006511794,55987.8687994776,-1.197098846714148,-0.8329519958521929,-1.2929415922165155,-0.069525984832305,-0.7611895258640184,-0.912161567032176,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,3BG,IE Info.Science,27116.0,2024,1,KCET,0.0986452467222537,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.0986452467222537,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.20791611646652,0.0940778277906436,0.1972904934445074,32176.0,168.0915004147203,70484.58414283945,56918.042006511794,56057.33142232821,70484.58414283945,56918.042006511794,56057.33142232821,-1.188416923160964,-0.8069788548056803,-1.2815547774623022,-0.069525984832305,-0.7611895258640184,-0.906816239101414,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,3BR,IE Info.Science,29266.0,2024,1,KCET,0.1064667277833558,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1064667277833558,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.284215880411878,0.1011718111760541,0.2129334555667116,32176.0,181.41930414283829,70484.58414283945,56918.042006511794,56630.68324371008,70484.58414283945,56918.042006511794,56630.68324371008,-1.158212820184677,-0.7210172778958542,-1.2421212025588484,-0.069525984832305,-0.7611895258640184,-0.8626953381159052,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,GM,IE Info.Science,25977.0,2024,1,KCET,0.0945016807089536,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.0945016807089536,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.165005304967227,0.0902991744884659,0.1890033614179072,32176.0,161.03086392805693,70484.58414283945,56918.042006511794,80837.82415301734,70484.58414283945,56918.042006511794,80837.82415301734,-1.2044180735284014,-0.8553234476618403,-1.3025593104489537,-0.069525984832305,-0.7611895258640184,1.0001065705405623,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMK,IE Info.Science,32531.0,2024,1,KCET,0.1183444653017272,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1183444653017272,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.389979499286666,0.1118494366702717,0.2366889306034544,32176.0,201.65896887414317,70484.58414283945,56918.042006511794,62167.6156457585,70484.58414283945,56918.042006511794,62167.6156457585,-1.1123447289206878,-0.6018608482026039,-1.1827671102468755,-0.069525984832305,-0.7611895258640184,-0.4366141133533397,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMR,IE Info.Science,28832.0,2024,1,KCET,0.1048878799784636,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1048878799784636,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,10.269275843491394,0.0997438646439157,0.2097757599569272,32176.0,178.728947483302,70484.58414283945,56918.042006511794,64325.79634889786,70484.58414283945,56918.042006511794,64325.79634889786,-1.1643098344598903,-0.737849166572411,-1.2500587791605942,-0.069525984832305,-0.7611895258640184,-0.2705365435942519,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCG,IE Info.Science,89097.0,2024,1,KCET,0.3241258130702405,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.3241258130702405,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,11.397492166517855,0.2807524787329676,0.648251626140481,32176.0,552.3103854716899,70484.58414283945,56918.042006511794,105830.3840863302,70484.58414283945,56918.042006511794,105830.3840863302,-0.3176818038245714,0.533232802858264,-0.2438798308801855,-0.069525984832305,-0.7611895258640184,2.923348498218449,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCR,IE Info.Science,108610.0,2024,1,KCET,0.3951121200215363,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.3951121200215363,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,11.595527970487012,0.3329747855356936,0.7902242400430726,32176.0,673.2710525166979,70484.58414283945,56918.042006511794,106969.8111841667,70484.58414283945,56918.042006511794,106969.8111841667,-0.0435549845797865,0.7563458128275381,0.0464101423345304,-0.069525984832305,-0.7611895258640184,3.011030351295476,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,STG,IE Info.Science,79373.0,2024,1,KCET,0.2887508912850511,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.2887508912850511,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,11.281926137690435,0.2536734487135271,0.5775017825701022,32176.0,492.0315187497271,70484.58414283945,56918.042006511794,87282.53603960855,70484.58414283945,56918.042006511794,87282.53603960855,-0.4542886397973226,0.4030326873988498,-0.3944049872797021,-0.069525984832305,-0.7611895258640184,1.4960437672570612,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,STR,IE Info.Science,87482.0,2024,1,KCET,0.318250607528994,IE Info.Science,m v j college of engineering bangalore,m v j college of engineering bangalore,0.318250607528994,52695.0,1704,7957.749999998685,45822.25,16088,2,52695.0,45822.25,1704,16088,1,11.379199767755503,0.2763055610471438,0.636501215057988,32176.0,542.2990352294057,70484.58414283945,56918.042006511794,96541.51667855412,70484.58414283945,56918.042006511794,96541.51667855412,-0.3403700021067593,0.5126240439084824,-0.2685990685956372,-0.069525984832305,-0.7611895258640184,2.208546200776984,3.092254754426947,1.0912628220057266,1.2181985398970312
E011,M V J College of Engineering Bangalore,1G,ME Mechanical,129342.0,2024,1,KCET,0.4705330248395687,ME Mechanical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.4705330248395687,52695.0,1704,7957.749999998685,121221.25,5876,2,52695.0,121221.25,1704,5876,1,11.770223069412278,0.3856249376781567,0.9410660496791374,11752.0,801.7882743266251,70484.58414283945,112673.4178084993,64537.94090575493,70484.58414283945,112673.4178084993,64537.94090575493,0.2476968586315541,0.953162492270852,0.3390783944843666,-0.069525984832305,3.8732457948577625,-0.2542114729506349,3.092254754426947,-0.1385949444811337,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AG,ME Mechanical,101277.0,2024,1,KCET,0.3684354127559261,ME Mechanical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.3684354127559261,52695.0,1704,7957.749999998685,121221.25,5876,2,52695.0,121221.25,1704,5876,1,11.525624489947637,0.3136680534677651,0.7368708255118522,11752.0,627.8139433360981,70484.58414283945,112673.4178084993,67379.39671295793,70484.58414283945,112673.4178084993,67379.39671295793,-0.1465720483589084,0.6775904784997222,-0.060910868130103,-0.069525984832305,3.8732457948577625,-0.0355541221775145,3.092254754426947,-0.1385949444811337,1.2181985398970312
E011,M V J College of Engineering Bangalore,2BR,ME Mechanical,273690.0,2024,1,KCET,0.9956563495874624,ME Mechanical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.9956563495874624,52695.0,1704,7957.749999998685,121221.25,5876,2,52695.0,121221.25,1704,5876,1,12.519755011769815,0.6909729940221233,1.9913126991749248,11752.0,1696.598419697036,70484.58414283945,112673.4178084993,78864.41897201166,70484.58414283945,112673.4178084993,78864.41897201166,2.275558187199496,1.797607407663796,2.036427372806952,-0.069525984832305,3.8732457948577625,0.8482479536348144,3.092254754426947,-0.1385949444811337,1.2181985398970312
E011,M V J College of Engineering Bangalore,GM,ME Mechanical,93205.0,2024,1,KCET,0.3390702987441975,ME Mechanical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.3390702987441975,52695.0,1704,7957.749999998685,121221.25,5876,2,52695.0,121221.25,1704,5876,1,11.442567376283932,0.2919755670068957,0.678140597488395,11752.0,577.7757890601125,70484.58414283945,112673.4178084993,80837.82415301734,70484.58414283945,112673.4178084993,80837.82415301734,-0.2599708945098801,0.5840158709921045,-0.1814936554335098,-0.069525984832305,3.8732457948577625,1.0001065705405623,3.092254754426947,-0.1385949444811337,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMR,ME Mechanical,105740.0,2024,1,KCET,0.384671352279507,ME Mechanical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.384671352279507,52695.0,1704,7957.749999998685,121221.25,5876,2,52695.0,121221.25,1704,5876,1,11.568747986903793,0.3254628214306658,0.769342704559014,11752.0,655.4799842842799,70484.58414283945,112673.4178084993,64325.79634889786,70484.58414283945,112673.4178084993,64325.79634889786,-0.0838739499481321,0.7261746890992727,0.0046531233067035,-0.069525984832305,3.8732457948577625,-0.2705365435942519,3.092254754426947,-0.1385949444811337,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCG,ME Mechanical,133369.0,2024,1,KCET,0.4851828407619214,ME Mechanical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.4851828407619214,52695.0,1704,7957.749999998685,121221.25,5876,2,52695.0,121221.25,1704,5876,1,11.80088249961644,0.3955378904409116,0.9703656815238428,11752.0,826.7515606583141,70484.58414283945,112673.4178084993,105830.3840863302,70484.58414283945,112673.4178084993,105830.3840863302,0.3042698459271391,0.9877043156163868,0.3941818735943443,-0.069525984832305,3.8732457948577625,2.923348498218449,3.092254754426947,-0.1385949444811337,1.2181985398970312
E011,M V J College of Engineering Bangalore,STG,ME Mechanical,223165.0,2024,1,KCET,0.8118515446515621,ME Mechanical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.8118515446515621,52695.0,1704,7957.749999998685,121221.25,5876,2,52695.0,121221.25,1704,5876,1,12.315671168136834,0.5943492758161036,1.623703089303124,11752.0,1383.3950320862618,70484.58414283945,112673.4178084993,87282.53603960855,70484.58414283945,112673.4178084993,87282.53603960855,1.565761767256751,1.5676804968404103,1.4993217126550806,-0.069525984832305,3.8732457948577625,1.4960437672570612,3.092254754426947,-0.1385949444811337,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AG,OT Industrial IOT,93253.0,2024,1,KCET,0.3392449178562594,OT Industrial IOT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.3392449178562594,52695.0,1704,7957.749999998685,158551.0,26,2,52695.0,158551.0,1704,26,1,11.443082232028438,0.2921059617499018,0.6784898357125188,52.0,578.073340027066,70484.58414283945,123971.39502296728,67379.39671295793,70484.58414283945,123971.39502296728,67379.39671295793,-0.2592965703504092,0.5845959227431226,-0.1807688255902486,-0.069525984832305,4.812343485480339,-0.0355541221775145,3.092254754426947,-0.8431256861525138,1.2181985398970312
E011,M V J College of Engineering Bangalore,2BR,OT Industrial IOT,235381.0,2024,1,KCET,0.8562921086712941,OT Industrial IOT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.8562921086712941,52695.0,1704,7957.749999998685,158551.0,26,2,52695.0,158551.0,1704,26,1,12.368965005294188,0.618581008656369,1.7125842173425885,52.0,1459.1217531758853,70484.58414283945,123971.39502296728,78864.41897201166,70484.58414283945,123971.39502296728,78864.41897201166,1.7373772658420177,1.6277229143359933,1.6340194980998937,-0.069525984832305,4.812343485480339,0.8482479536348144,3.092254754426947,-0.8431256861525138,1.2181985398970312
E011,M V J College of Engineering Bangalore,GM,OT Industrial IOT,81278.0,2024,1,KCET,0.2956810872950044,OT Industrial IOT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.2956810872950044,52695.0,1704,7957.749999998685,158551.0,26,2,52695.0,158551.0,1704,26,1,11.305642959587018,0.2590364938024991,0.5913621745900088,52.0,503.8405727506876,70484.58414283945,123971.39502296728,80837.82415301734,70484.58414283945,123971.39502296728,80837.82415301734,-0.4275263997183333,0.4297527623256847,-0.3645932399528733,-0.069525984832305,4.812343485480339,1.0001065705405623,3.092254754426947,-0.8431256861525138,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMR,OT Industrial IOT,100088.0,2024,1,KCET,0.3641099518342282,OT Industrial IOT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.3641099518342282,52695.0,1704,7957.749999998685,158551.0,26,2,52695.0,158551.0,1704,26,1,11.51381506915506,0.3105021667546907,0.7282199036684563,52.0,620.4433579255248,70484.58414283945,123971.39502296728,64325.79634889786,70484.58414283945,123971.39502296728,64325.79634889786,-0.1632756197257948,0.6642856347986528,-0.0785091939300508,-0.069525984832305,4.812343485480339,-0.2705365435942519,3.092254754426947,-0.8431256861525138,1.2181985398970312
